,answer,text_prediction
0,18,18
1,3,4
2,70000,0
3,540,54
4,20,1
5,64,64
6,260,140
7,160,160
8,45,220
9,460,410
10,366,414.6
11,694,694
12,13,12
13,18,
14,60,
15,125,260
16,230,
17,57500,0
18,7,84
19,6,
20,15,20.4
21,14,
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,240
28,25,65
29,104,104
30,109,251.5
31,80,90
32,35,35
33,70,70
34,23,23
35,9,9
36,75,75
37,2,11
38,10,54
39,18,18
40,8,
41,200,200
42,26,26
43,48,3
44,20,20
45,104,
46,163,
47,800,600
48,8,8
49,30,3
50,294,262.5
51,5,8
52,15,15
53,40,40
54,40,5
55,14,14
56,3,
57,83,83
58,57,57
59,187,88
60,17,39.6
61,1430,130
62,25000,565
63,1596,1596
64,300,300
65,36,36
66,48,40
67,595,175
68,36,36
69,60,60
70,7425,425
71,60,60
72,221,221
73,255,755
74,88,409
75,60,7.5
76,5,9
77,100,300
78,6,27
79,70,100
80,10,10
81,17,0
82,623,623
83,600,600
84,15,15
85,44,44
86,22,34
87,9360,156.61
88,8000,344
89,24,16
90,225,225
91,28,44
92,4,5
93,36,36
94,348,228
95,40,80
96,3,
97,12,1
98,5,23
99,58,58
100,175,131
101,6,6
102,26,20
103,140,140
104,500,6
105,20,20
106,72,270
107,3,2
108,50,100
109,28,29.8
110,45,
111,16,0.32
112,24,24
113,25,25
114,6,6
115,90,82
116,42,42
117,360,360
118,4,6
119,95200,110409.49
120,240,240
121,27,27
122,48,17
123,50,50
124,10,30
125,10,19
126,82,82
127,120,30
128,880,51
129,10000,0
130,30,40
131,940,60
132,60,48
133,13,13
134,720,720
135,40,50
136,6,6
137,29,29
138,105,35
139,70,
140,20,
141,400,400
142,140,140
143,16,
144,20,20
145,4000,333
146,"2,125",2125
147,75,75
148,30,14
149,16,16
150,4,4
151,5,
152,4,8.2
153,48,28
154,272,208
155,280,280
156,1400,1400
157,80,1320
158,34,34
159,15,15
160,16,43
161,32,
162,92,34.56
163,50,47
164,15,90
165,77,22
166,5,5
167,16,16
168,18,18
169,120,120
170,150,150
171,1210,1210
172,51,35
173,18000,12600
174,95,95
175,15,5
176,100,100
177,350,420
178,122,122
179,130,130
180,20,53
181,160,0
182,23,
183,2,
184,25,4
185,30,40
186,5,15
187,106,100
188,50,50
189,34,28.75
190,360,360
191,5,5
192,91,91
193,24,24
194,10,10
195,12,12
196,120,40
197,6277,6340
198,320,374
199,7500,1500
200,55,55
201,"114,200",200
202,100,50
203,31,25
204,98,98
205,98,120
206,860,1400
