,answer,text_prediction
0,18,18
1,3,3
2,70000,500
3,540,540
4,20,20
5,64,64
6,260,260
7,160,120
8,45,120
9,460,460
10,366,366
11,694,510.4
12,13,12
13,18,18
14,60,
15,125,100
16,230,85
17,57500,
18,7,7
19,6,6
20,15,
21,14,6
22,7,7
23,8,8
24,26,26
25,2,5
26,243,243
27,16,16
28,25,25
29,104,104
30,109,19
31,80,80
32,35,35
33,70,70
34,23,23
35,9,9
36,75,75
37,2,
38,10,10
39,18,24
40,8,8
41,200,200
42,26,26
43,48,24
44,20,20
45,104,164
46,163,
47,800,600
48,8,8
49,30,30
50,294,294
51,5,5
52,15,60
53,40,
54,40,26
55,14,
56,3,3
57,83,83
58,57,
59,187,187
60,17,22
61,1430,1430
62,25000,0
63,1596,966
64,300,
65,36,36
66,48,48
67,595,
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,230
73,255,765
74,88,88
75,60,7.5
76,5,5
77,100,100
78,6,6
79,70,70
80,10,10
81,17,17
82,623,623
83,600,600
84,15,15
85,44,44
86,22,18
87,9360,10542
88,8000,0
89,24,18
90,225,225
91,28,
92,4,4
93,36,37.98
94,348,348
95,40,40
96,3,6.93
97,12,12
98,5,5
99,58,58
100,175,155
101,6,6
102,26,
103,140,140
104,500,500
105,20,20
106,72,270
107,3,3
108,50,50
109,28,28
110,45,45
111,16,8
112,24,24
113,25,
114,6,6
115,90,90
116,42,120
117,360,
118,4,4
119,95200,110408.35
120,240,240
121,27,27
122,48,55
123,50,50
124,10,10
125,10,4
126,82,82
127,120,120
128,880,880
129,10000,0
130,30,30
131,940,940
132,60,60
133,13,13
134,720,720
135,40,40
136,6,6
137,29,38.62
138,105,105
139,70,70
140,20,
141,400,400
142,140,140
143,16,16
144,20,20
145,4000,4000
146,"2,125",2125
147,75,60
148,30,14
149,16,4
150,4,36.93
151,5,5
152,4,4
153,48,90
154,272,208
155,280,280
156,1400,
157,80,180
158,34,16
159,15,15
160,16,16
161,32,32
162,92,
163,50,50
164,15,15
165,77,
166,5,5
167,16,16
168,18,18
169,120,130
170,150,150
171,1210,1210
172,51,
173,18000,0
174,95,
175,15,18.75
176,100,100
177,350,350
178,122,
179,130,130
180,20,20
181,160,160
182,23,23
183,2,2
184,25,0
185,30,30
186,5,5
187,106,106
188,50,50
189,34,23
190,360,360
191,5,5
192,91,91
193,24,30
194,10,10
195,12,12
196,120,80
197,6277,6277
198,320,
199,7500,7500
200,55,55
201,"114,200",200
202,100,100
203,31,31
204,98,98
205,98,120
206,860,860
207,2600,2000
208,76,76
209,145,70
210,10,13
211,4,4
212,5,5
213,250,250
214,8,8
215,44,
216,220,220
217,15,15
218,45,52
219,54,0
220,70,70
221,90,333
222,140,176
223,20000,20000
224,180,
225,9,9
226,33,3
227,9,8.5
228,1,
229,21,15
230,"276,000",0
231,50,50
232,75,75
233,12,
234,21,21
235,10,10
236,31,150
237,90,
238,68,68
239,280,0.0028
240,21,21
241,6,6
242,3,10
243,250,250
244,20,66
245,7,7
246,27000,0
247,32,32
248,300,300
249,"5,600",5600
250,17,17
251,70,70
252,73,82
253,18,
254,84,84
255,192,96
256,45,45
257,5600,5600
258,6,6
259,168,
260,11,11
261,62,62
262,270,270
263,8,8
264,400,130
265,9500,500
266,118000,0
267,91,43
268,1375,
269,4,4
270,762,762
271,20,20
272,5,
273,315,315
274,3200,2408
275,138,115
276,9,9
