,answer,img_prediction
0,18,no number
1,3,3
2,70000,1
3,540,1260
4,20,40
5,64,50
6,260,no number
7,160,2
8,45,475
9,460,10
10,366,273
11,694,694
12,13,7
13,18,18
14,60,80
15,125,8096
16,230,75
17,57500,59900
18,7,7
19,6,1
20,15,24
21,14,1999
22,7,7
23,8,8
24,26,14.62
25,2,2
26,243,210
27,16,240
28,25,20
29,104,99
30,109,17
31,80,80
32,35,no number
33,70,190
34,23,no number
35,9,5
36,75,75
37,2,2
38,10,10
39,18,6
40,8,1
41,200,1200
42,26,26
43,48,240
44,20,20
45,104,44
46,163,0
47,800,200
48,8,no number
49,30,30
50,294,294
51,5,0.5
52,15,no number
53,40,40
54,40,40
55,14,14
56,3,3
57,83,83
58,57,54
59,187,6
60,17,18
61,1430,550
62,25000,81446.46
63,1596,140
64,300,100
65,36,36
66,48,5
67,595,595
68,36,36
69,60,5
70,7425,6525
71,60,60
72,221,221
73,255,765
74,88,85.75
75,60,7.5
76,5,5
77,100,100
78,6,no number
79,70,70
80,10,18
81,17,0
82,623,623
83,600,600
84,15,no number
85,44,44
86,22,no number
87,9360,14890.28
88,8000,no number
89,24,18
90,225,225
91,28,28
92,4,15
93,36,34.2
94,348,348
95,40,40
96,3,3
97,12,6
98,5,25
99,58,2
100,175,60
101,6,9.75
102,26,15
103,140,42
104,500,500
105,20,20
106,72,360
107,3,11
108,50,105
109,28,30
110,45,no number
111,16,16
112,24,6
113,25,30
114,6,216
115,90,0
116,42,42
117,360,360
118,4,100
119,95200,108000
120,240,240
121,27,14
122,48,27
123,50,50
124,10,110
125,10,5
126,82,82
127,120,120
128,880,1890
129,10000,25000
130,30,30
131,940,940
132,60,10
133,13,13
134,720,720
135,40,19
136,6,18
137,29,29
138,105,105
139,70,no number
140,20,60
141,400,466
142,140,140
143,16,no number
144,20,92
145,4000,1333
146,"2,125",2125
147,75,30
148,30,14
149,16,12
150,4,no number
151,5,4.75
152,4,9
153,48,no number
154,272,1
155,280,280
156,1400,800
157,80,280
158,34,34
159,15,19
160,16,16
161,32,32
162,92,28.8
163,50,9
164,15,15
165,77,77
166,5,5
167,16,10
168,18,18
169,120,120
170,150,100
171,1210,1210
172,51,35
173,18000,18000
174,95,5400
175,15,187.5
176,100,no number
177,350,900
178,122,146
179,130,no number
180,20,20
181,160,5
182,23,24
183,2,2
184,25,1
185,30,20
186,5,26
187,106,106
188,50,13
189,34,46
190,360,360
191,5,5
192,91,130
193,24,30
194,10,10
195,12,12
196,120,120
197,6277,23786
198,320,320
199,7500,150
200,55,55
201,"114,200",109200
202,100,100
203,31,31
204,98,98
205,98,no number
206,860,1560
