,answer,text_prediction
0,18,18
1,3,3
2,70000,70000
3,540,180
4,20,21
5,64,50
6,260,260
7,160,120
8,45,1
9,460,40
10,366,366
11,694,694
12,13,12
13,18,15
14,60,60
15,125,125
16,230,170
17,57500,57500
18,7,7
19,6,6
20,15,15
21,14,2
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,16
28,25,35
29,104,104
30,109,109
31,80,80
32,35,35
33,70,70
34,23,1
35,9,9
36,75,75
37,2,13
38,10,13.33
39,18,48
40,8,8
41,200,200
42,26,26
43,48,240
44,20,20
45,104,5
46,163,243
47,800,800
48,8,4
49,30,30
50,294,294
51,5,1
52,15,15
53,40,40
54,40,40
55,14,14
56,3,1
57,83,83
58,57,57
59,187,187
60,17,18
61,1430,500
62,25000,50000
63,1596,140
64,300,12
65,36,36
66,48,48
67,595,1
68,36,36
69,60,60
70,7425,17550
71,60,60
72,221,221
73,255,795
74,88,86
75,60,7.5
76,5,180
77,100,100
78,6,6
79,70,70
80,10,10
81,17,17
82,623,623
83,600,1
84,15,15
85,44,23
86,22,22
87,9360,9616.8
88,8000,8000
89,24,18
90,225,1
91,28,28
92,4,4
93,36,36
94,348,348
95,40,40
96,3,3
97,12,12
98,5,10
99,58,58
100,175,175
101,6,6
102,26,5
103,140,140
104,500,500
105,20,20
106,72,72
107,3,1
108,50,50
109,28,28
110,45,45
111,16,8
112,24,24
113,25,25
114,6,6
115,90,180
116,42,42
117,360,360
118,4,4
119,95200,95200
120,240,2
121,27,27
122,48,8
123,50,50
124,10,10
125,10,10
126,82,82
127,120,20
128,880,880
129,10000,10000
130,30,30
131,940,940
132,60,60
133,13,13
134,720,720
135,40,40
136,6,6
137,29,29
138,105,105
139,70,70
140,20,12
141,400,400
142,140,140
143,16,16
144,20,20
145,4000,1
146,"2,125",2125
147,75,15
148,30,14
149,16,16
150,4,4
151,5,5
152,4,4
153,48,38
154,272,272
155,280,280
156,1400,1400
157,80,80
158,34,34
159,15,15
160,16,16
161,32,32
162,92,532.49
163,50,44
164,15,15
165,77,77
166,5,5
167,16,16
168,18,18
169,120,20
170,150,150
171,1210,1210
172,51,51
173,18000,18000
174,95,1
175,15,15
176,100,100
177,350,1
178,122,122
179,130,130
180,20,20
181,160,4
182,23,24
183,2,2
184,25,25
185,30,30
186,5,6
187,106,106.12
188,50,50
189,34,34
190,360,360
191,5,7
192,91,91
193,24,24
194,10,10
195,12,12
196,120,2
197,6277,6277
198,320,20
199,7500,15000
200,55,55
201,"114,200",5000
202,100,100
203,31,2
204,98,22
205,98,191
206,860,860
207,2600,2600
208,76,4
209,145,145
210,10,15
211,4,4
212,5,5
213,250,1
214,8,2
215,44,320
216,220,220
217,15,15
218,45,45
219,54,54
220,70,70
221,90,90
222,140,140
223,20000,15000
224,180,180
225,9,9
226,33,33
227,9,9
228,1,1
229,21,21
230,"276,000",276000
231,50,50
232,75,50
233,12,12
234,21,21
235,10,10
236,31,25
237,90,90
238,68,68
239,280,280
240,21,21
241,6,6
242,3,5
243,250,15
244,20,20
245,7,7
246,27000,6
247,32,3
248,300,300
249,"5,600",1
250,17,2
251,70,70
252,73,73
253,18,18
254,84,84
255,192,192
256,45,100
257,5600,10
258,6,6
259,168,168
260,11,11
261,62,9300
262,270,270
263,8,8
264,400,400
265,9500,9
266,118000,118000
267,91,63
268,1375,1375
269,4,4
270,762,762
271,20,20
