,answer,text_prediction
0,18,18
1,3,3
2,70000,10000
3,540,540
4,20,20
5,64,64
6,260,260
7,160,140
8,45,315
9,460,460
10,366,366
11,694,694
12,13,12
13,18,12
14,60,60
15,125,8096
16,230,230
17,57500,20
18,7,7
19,6,0.6
20,15,61.125
21,14,14
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,16
28,25,1
29,104,94
30,109,30.25
31,80,80
32,35,35
33,70,56
34,23,23
35,9,9
36,75,750
37,2,11
38,10,10
39,18,18
40,8,8
41,200,200
42,26,26
43,48,48
44,20,20
45,104,104
46,163,277
47,800,800
48,8,8
49,30,30
50,294,294
51,5,5
52,15,88
53,40,40
54,40,40
55,14,14
56,3,no number
57,83,83
58,57,57
59,187,187
60,17,17
61,1430,1430
62,25000,75000
63,1596,1596
64,300,100
65,36,36
66,48,48
67,595,595
68,36,36
69,60,60
70,7425,7425
71,60,6
72,221,221
73,255,765
74,88,76
75,60,7.5
76,5,4
77,100,100
78,6,6
79,70,70
80,10,16
81,17,17
82,623,623
83,600,600
84,15,15
85,44,44
86,22,22
87,9360,1286.15
88,8000,8000
89,24,24
90,225,225
91,28,no number
92,4,4
93,36,36
94,348,348
95,40,40
96,3,3
97,12,6
98,5,5
99,58,58
100,175,175
101,6,6
102,26,26
103,140,140
104,500,500
105,20,20
106,72,72
107,3,3
108,50,50
109,28,28
110,45,45
111,16,8
112,24,24
113,25,25
114,6,6
115,90,90
116,42,42
117,360,360
118,4,4
119,95200,99016.22
120,240,240
121,27,27
122,48,48
123,50,50
124,10,10
125,10,10
126,82,82
127,120,120
128,880,880
129,10000,10000
130,30,30
131,940,940
132,60,60
133,13,13
134,720,720
135,40,40
136,6,6
137,29,29
138,105,105
139,70,70
140,20,20
141,400,932
142,140,140
143,16,16
144,20,20
145,4000,4000
146,"2,125",2125
147,75,15
148,30,30
149,16,16
150,4,4
151,5,5
152,4,9.4
153,48,35
154,272,272
155,280,172
156,1400,1400
157,80,80
158,34,34
159,15,15
160,16,16
161,32,32
162,92,75.74
163,50,50
164,15,15
165,77,77
166,5,5
167,16,2
168,18,18
169,120,120
170,150,150
171,1210,148
172,51,51
173,18000,18000
174,95,95
175,15,15
176,100,100
177,350,350
178,122,122
179,130,130
180,20,20
181,160,16
182,23,30
183,2,2
184,25,25
185,30,30
186,5,1
187,106,106.12
188,50,66
189,34,34
190,360,360
191,5,5
192,91,56
193,24,45
194,10,10
195,12,12
196,120,7800
197,6277,6223
198,320,320
199,7500,7500
200,55,55
201,"114,200",114200
202,100,100
203,31,31
204,98,98
205,98,120
206,860,860
207,2600,2600
208,76,76
209,145,145
210,10,12
211,4,4
212,5,5
213,250,250
214,8,1
215,44,44
216,220,220
217,15,15
218,45,45
219,54,54
220,70,70
221,90,90
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,36
227,9,36
228,1,1
229,21,21
230,"276,000",276000
231,50,50
232,75,75
233,12,12
234,21,14
235,10,10
236,31,30
237,90,90
238,68,68
239,280,280
240,21,21
241,6,6
242,3,3
243,250,250
244,20,20
245,7,14
246,27000,27000
247,32,32
248,300,300
249,"5,600",5600
250,17,50
251,70,1
252,73,82
253,18,18
254,84,84
255,192,256
256,45,45
257,5600,5600
258,6,6
259,168,168
260,11,11
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,9
266,118000,118000
267,91,51
268,1375,1375
269,4,4
