,answer,img_prediction
0,18,18
1,3,1
2,70000,120000
3,540,180
4,20,3
5,64,66
6,260,20
7,160,120
8,45,1
9,460,568
10,366,366
11,694,203
12,13,1
13,18,9
14,60,60
15,125,29
16,230,13.125
17,57500,57500
18,7,4
19,6,4
20,15,27.33
21,14,23
22,7,7
23,8,6.5
24,26,14.62
25,2,2
26,243,183
27,16,3600
28,25,5
29,104,1
30,109,32
31,80,80
32,35,35
33,70,3
34,23,23
35,9,9
36,75,37.5
37,2,23
38,10,120
39,18,13.5
40,8,8
41,200,no number
42,26,26
43,48,1.33
44,20,2
45,104,1580
46,163,197
47,800,200
48,8,1
49,30,10875
50,294,252
51,5,300.5
52,15,25
53,40,480
54,40,7
55,14,1
56,3,3
57,83,83
58,57,1
59,187,187
60,17,18
61,1430,1350
62,25000,1025000
63,1596,1596
64,300,100
65,36,84
66,48,40
67,595,2755
68,36,36
69,60,60
70,7425,10125
71,60,60
72,221,257
73,255,265
74,88,12
75,60,16
76,5,-710
77,100,100
78,6,6
79,70,1
80,10,18
81,17,0
82,623,623
83,600,600
84,15,15
85,44,43
86,22,4
87,9360,1
88,8000,8000
89,24,1
90,225,225
91,28,28
92,4,4
93,36,36
94,348,18
95,40,80
96,3,3
97,12,1
98,5,25
99,58,98
100,175,no number
101,6,9.75
102,26,7
103,140,42
104,500,500
105,20,20
106,72,240
107,3,0
108,50,100
109,28,2
110,45,201
111,16,16
112,24,24
113,25,25
114,6,6
115,90,40
116,42,42
117,360,360
118,4,4
119,95200,99680
120,240,240
121,27,27
122,48,1
123,50,38
124,10,20
125,10,19
126,82,82
127,120,120
128,880,880
129,10000,10000
130,30,45
131,940,94
132,60,60
133,13,1
134,720,720
135,40,55
136,6,6
137,29,1
138,105,14
139,70,70
140,20,1
141,400,70
142,140,1
143,16,15.4
144,20,92
145,4000,250
146,"2,125",2125
147,75,60
148,30,1
149,16,16
150,4,no number
151,5,1
152,4,0
153,48,1
154,272,112
155,280,240
156,1400,2
157,80,4960
158,34,16
159,15,19
160,16,16
161,32,32
162,92,4.72
163,50,50
164,15,1030
165,77,144
166,5,5
167,16,16
168,18,18
169,120,12
170,150,150
171,1210,1210
172,51,27
173,18000,1
174,95,35
175,15,18
176,100,80
177,350,1
178,122,14
179,130,130
180,20,1
181,160,4
182,23,2
183,2,2
184,25,1
185,30,30
186,5,90
187,106,106
188,50,50
189,34,12
190,360,360
191,5,0.5
192,91,56
193,24,126
194,10,10
195,12,15
196,120,120
197,6277,1
198,320,320
199,7500,1500
200,55,55
201,"114,200",114200
202,100,100
203,31,17
204,98,98
205,98,120
206,860,137
207,2600,2600
208,76,76
209,145,1740
210,10,2
211,4,2
212,5,5
213,250,250
214,8,1
215,44,40.25
216,220,20
217,15,15
218,45,21
219,54,18
220,70,43
221,90,90
222,140,176
223,20000,20000
224,180,180
225,9,18
226,33,30
227,9,0.8
228,1,30
229,21,147
230,"276,000",276000
231,50,50
232,75,75
233,12,12
234,21,4
235,10,1
236,31,26
237,90,90
238,68,68
239,280,280
240,21,48
241,6,6
242,3,1
243,250,1000
244,20,20
245,7,7
246,27000,61776
247,32,48
248,300,300
249,"5,600",28
250,17,10
251,70,70
252,73,67
253,18,9
254,84,9
255,192,8
256,45,2.4
257,5600,7760
258,6,1
259,168,44
260,11,1
261,62,62
262,270,252
263,8,8
264,400,100
265,9500,1
266,118000,618000
267,91,9.8
268,1375,1375
269,4,4
270,762,1
271,20,32
272,5,no number
273,315,900
274,3200,320
275,138,222
276,9,9
277,4,2.65
278,40,40
279,6,6
280,7,7
281,2450,170
282,195,195
283,68,68
284,360,108
285,21,21
286,90,1
287,8,8
288,3,4
289,16,8
290,390,1
291,2,1
292,75,90
293,83,90
294,3,1
295,370,370
296,3,42
297,55,-28
298,500,830
299,31800,16788
300,78,39
301,8,10
302,15,24
303,1300,1300
304,3200,1400
305,4,4
306,10,10
307,16,16
308,6,40
309,8,6
310,2050,250
311,91,91
312,32,32
313,120000,16386
314,30,9
315,14,28
316,156,156
317,12,12
318,123,122
319,15,15
320,8,13
321,1,1
322,9,9
323,75,60
324,14,10
325,224000,224000
326,14,13
327,31,58
328,2,2
329,14,0
330,31,72
331,8400,1
332,44,44
333,100,1
334,6,6
335,310,5
336,72,72
337,1,1
338,60,60
339,160,16
340,4,1
341,260,180
342,87,123
343,180000,180000
344,2,2
345,310,185
346,9,27
347,36,36
348,10,52.38
349,2640,25
350,8,1
351,10,10
352,21,36
353,20,6
354,45,135
355,34,1
356,21,5
357,2,3
358,20,20
359,4,2
360,25,25
361,20,0.1725
362,23,22
363,6,6.41
364,49,53
365,18,18
366,9,0
367,19,19
368,18,10
369,1198,1360
370,320,720
371,50,36
372,5,5
373,240000,400000
374,45,30
375,48,no number
376,15,15
377,50,48
378,15,15
379,21,3
380,803,654.19
381,67,283
382,350,206
383,2,6
384,32,32
385,16,28
386,80,65
387,36,36
388,88,74
389,6,6
390,12,34.5
391,15,15
392,34,504
393,20,20
394,92,56
395,38,3
396,3,7
397,25,300
398,168,1
399,12,12
400,48,48
401,14400,1440
402,4,6
403,81,1
404,22,22
405,50,20
406,200,no number
407,2000,1
408,20,1
409,168000,42000
410,3,7.5
411,1110,132
412,5,5
413,25,0
414,56,56
415,350,455
416,56,56
417,3140,3380
418,40,40
419,3000,1000
420,17000,17000
421,12,12
422,284,288
423,8,12
424,570,570
425,150,3
426,11,1
427,150,844
428,26,32
429,13,13
430,132,132
431,1,9
432,30,10
433,6,24
434,5,5
435,5,5
436,15,15
437,7,8
438,2,7.33
439,17,60
440,98,98
441,80,80
442,49,49
443,59,35.4
444,20,20
445,6,1
446,2,2
447,5,5
448,539,48
449,112,112
450,4,5
451,11050,11050
452,50,1
453,6400,8
454,150,240
455,1920,192
456,78,78
457,45,75
458,35,8
459,2,2
460,84,1
461,9,9
462,71,62
463,18,1
464,6,-2.3
465,30,30
466,1,1
467,1200,80
468,120,120
469,4,4
470,3,0
471,80,8
472,6,1
473,10,10
474,80,6
475,20,2
476,5,5
477,20,9
478,621,205
479,15400,15400
480,11,11
481,84,no number
482,26,200
483,40,20
484,240,240
485,220,220
486,6,60
487,4,4
488,6,6
489,-10,-10
490,4,1
491,16,20
492,32,32
493,25,0.5
494,21,53
495,200,8
496,38,2
497,112,86.8
498,40,40
499,10,10
500,16,16
501,273,273
502,26,26
503,18,18
504,2,2
505,"1,600",2
506,144,288
507,2,2
508,120,94
509,4,80
510,525,700
511,110,79
512,120,1
513,300,300
514,90000,90000
515,160,288
516,375,375
517,18,18
518,32,24
519,280,244
520,63,63
521,39,47
522,29,37
523,74,1
524,9,9
525,12,31
526,21,504
527,48,5
528,172,16
529,11,0
530,36,40
531,66,66
532,25,25
533,300,300
534,300,600
535,16,16
536,8,8
537,188,188
538,18,18
539,35,30
540,39,9
541,50,50
542,7,7
543,6,0.6
544,80,1
545,30,30
546,130,130
547,81,81
548,100,80
549,398,80
550,27,29.7
551,17,19.7
552,450,450
553,92,140
554,54,54
555,2,2
556,160,160
557,70,70
558,3,5.25
559,16,1
560,45,45
561,180,70
562,82,37
563,12,15
564,240,114
565,5,6
566,10,10
567,9,9
568,175,175
569,21,21
570,23,25
571,308,308
572,100,100
573,600,600
574,37,40
575,36,3.6
576,11232,3931
577,40,31
578,48,400
579,7,7
580,500,500
581,215,215
582,129200,113900
583,120,102
584,2,0.2
585,40,40
586,800,800
587,30,32
588,52,34
589,15,2.5
590,319,326
591,220,220
592,1,no number
593,3,3
594,42,1400
595,13,13
596,260,2
597,90,90
598,69,61
599,48,1
600,10,11.875
601,104,100
602,5,8
603,1800,2340
604,12,12
605,42,6
606,6,1
607,10,0.0114
608,8,47.5
609,7,1
610,"65,960",1023.19
611,"1,450,000",1
612,30,30
613,93000,93000
614,312,312
615,33,31
616,10,3
617,5,5
618,36,36
619,76,4
620,1509,491
621,3000,3000
622,7,7
623,8,8
624,85,5
625,160,10
626,72,1
627,54,7
628,4,4
629,17500,24250
630,10,1
631,4800,4800
632,45,45
633,5,5
634,14,26
635,4,9
636,1050,105
637,17,23
638,12,42.5
639,216,3
640,"43,500",1
641,262500,262000
642,"10,800",8550
643,840,336
644,29,2
645,48,48
646,79,5.65
647,10,14.5
648,54,52
649,162000,160000
650,142,19.8
651,2100,400
652,75,75
653,80,2580
654,2,8
655,10,10
656,10,0
657,330000,210000
658,120,12
659,3,1.96
660,15,17
661,44,37
662,7,1
663,193,600
664,32,32
665,360,900
666,120,2713.33
667,53,5.25
668,3,2
669,132,61
670,4,4
671,4,7
672,2,15
673,9,9
674,12,192
675,33,164
676,240,408.33
677,36,36
678,120,120
679,576,576
680,20,60
681,298,268
682,80,80
683,50,100
684,11,1
685,14,14
686,80,1
687,13,17
688,100,100
689,7,36
690,5760,576
691,25,101
692,32,26.5
693,68,1
694,9,8
695,5,0.5
696,145,no number
697,27,27
698,720,720
699,8,8
700,135,34
701,200,280
702,2800,1800
703,50,51
704,50,50
705,120,120
706,9,6
707,8,68
708,168,28
709,3000,60
710,45,45
711,6,4
712,14,14
713,576,36
714,10,55
715,385000,385000
716,770,706
717,5,5
718,2,0.6
719,175,175
720,4,0
721,2450,550
722,255,255
723,160,160
724,18,50
725,25,2.5
726,10,11.11
727,112,248
728,40,51.55
729,1000,1000
730,8,8
731,1,1
732,87,1
733,5,0.67
734,17,15
735,50,50
736,3,13
737,2,32
738,4,14
739,98,150
740,25,25
741,28,28
742,24,24
743,8,3
744,4,5
745,1100,1
746,28,28
747,350,350
748,336,70
749,3,6
750,4000,60
751,43,82
752,240,300
753,128,128
754,89,no number
755,7,7
756,22,22
757,75,1
758,133,133
759,60000,200
760,16,10
761,27,18
762,85,85
763,100,250
764,14,14
765,490,290
766,12,10
767,60,60
768,675,600
769,110,115
770,4,3
771,3,2
772,50,50
773,10,1
774,10,150
775,276,276
776,800,800
777,4400,2400
778,38,38
779,255,4.5
780,25,250
781,17,8
782,54,15
783,4,7
784,15,10
785,155,350
786,142,142
787,25,25
788,100,100
789,4,5
790,108,76
791,100,172
792,75,7.5
793,250,1
794,32,12
795,20,20
796,2880000,720000
797,540,540
798,20,100
799,4,4
800,428,428
801,1240,25
802,6,5
803,9,2
804,20,106
805,1170,1
806,70,340
807,4,3
808,12,no number
809,50,50
810,310,15
811,60,60
812,79,101
813,7,7
814,11,no number
815,4,5.72
816,4500,4500
817,15,24
818,16,1.6
819,"6,250",6250
820,720,12
821,35,15
822,1260,1260
823,14,18
824,52,52
825,153,156
826,27,5
827,11,1
828,60,60
829,"14,000",14000
830,1128,1128
831,324,546
832,42,28
833,40,70
834,80,80
835,48,36
836,140,100
837,120,200
838,15,0
839,2,8
840,16,35
841,5600,5600
842,10,1
843,19,19
844,180,180
845,12,5
846,11,13
847,975,1606.31
848,10,25
849,75,75
850,70,97
851,110,110
852,123,123
853,15,1.5
854,144,144
855,13,no number
856,7,18
857,14000,12000
858,3430,3430
859,1520,38
860,3,12
861,30,30
862,40,1
863,110,110
864,80,600
865,23,1
866,28,28
867,7,7
868,15,1
869,500,1
870,40,40
871,48,1
872,13,79
873,12,12
874,132,132
875,60,18
876,41,12.8
877,7000,150000
878,5,5
879,575,10200
880,10,3.7
881,16,16
882,5,65
883,25,28
884,50,1
885,500,277
886,20,20
887,34,2
888,10,11
889,15,15
890,25,25
891,55,55
892,1,1
893,480,120
894,26,128
895,74,74
896,250,250
897,1,14
898,110,11
899,16,100
900,15,1
901,1,1
902,8,1
903,16,8
904,8,1
905,5,5
906,10,10
907,16,16
908,14,14
909,38,38
910,700,200
911,64,0.05
912,6,2
913,6,6
914,3,3
915,23,5
916,14,4.3
917,12,12
918,56,101
919,90,24
920,47,47
921,4,4
922,60,60
923,2,4
924,12,12
925,2000,2000
926,1,150
927,85000,600
928,60,29
929,60,60
930,14,32
931,50,55
932,24,1
933,15,8
934,410,1
935,64800,9000
936,250,586
937,159,5
938,4,4
939,650,750
940,280,1
941,842,32
942,205,178.75
943,50,10
944,34,16
945,17,54
946,450,450
947,13,13
948,15,3.4
949,42,42
950,5,5
951,300,6
952,360,36
953,452,268
954,34,10
955,100,300
956,1,1
957,45,45
958,40,67
959,7,7
960,11,7
961,225,225
962,1000,400
963,147,147
964,200,200
965,374,446
966,48,no number
967,30,30
968,227,1
969,1800,1800
970,33,33
971,100,64
972,120,316
973,79,78
974,5,8
975,20,20
976,540,10
977,4,4
978,160,160
979,50,60
980,90,no number
981,7,336
982,12,30
983,15,15
984,342,342
985,63,63
986,70,475
987,3,4
988,6,12
989,45,90
990,14,14
991,15,15
992,52,52
993,11,6
994,2,2
995,12,30
996,3,3
997,"6,600",6600
998,50,1
999,25,240
1000,1,5.67
1001,2,1
1002,8,5
1003,480,1
1004,8,8
1005,1490,149
1006,826,617.32
1007,34,34
1008,230,175
1009,"1,875",16
1010,5,5
1011,6000,6900
1012,94,no number
1013,2,16
1014,3,4
1015,78,78
1016,138,138.92
1017,45,45
1018,60,70
1019,98,98
1020,22,22
1021,36,14
1022,12,5
1023,77,77
1024,300,84
1025,30,30
1026,43200,43200
1027,12,8
1028,200,3300
1029,34,31
1030,24,0.4
1031,5,5
1032,450,450
1033,2,2
1034,66,201
1035,35,40
1036,10,10
1037,10,10
1038,4,1
1039,160,160
1040,736,229
1041,101,101
1042,3,7.17
1043,130000,130000
1044,1,1
1045,420,50
1046,189,5.25
1047,10,62
1048,7400,9325.11
1049,20,20
1050,655,9155
1051,15,15
1052,110,1
1053,55,47
1054,2400,2400
1055,2304,2304
1056,156,4
1057,24,24
1058,250,150
1059,2,6
1060,31,12
1061,58,89.5
1062,482,374
1063,320,320
1064,247,23
1065,95,45
1066,14,14
1067,245,70
1068,24,12
1069,300,300
1070,18,6
1071,251,518
1072,85,25
1073,21,39
1074,750,250
1075,16,80
1076,162,1
1077,145,62
1078,8,179
1079,10,75
1080,72000,72000
1081,195,195
1082,2,2
1083,2,0
1084,20,47
1085,26,26
1086,131250,214500
1087,12,48
1088,30,6
1089,32,18.67
1090,72,3.83
1091,1000,1000
1092,1080,540
1093,144,144
1094,25,1.5
1095,270,270
1096,240,1
1097,480,no number
1098,30,34
1099,2,2.5
1100,5,5
1101,16,1
1102,113,5
