,answer,text_prediction
0,18,108
1,3,3
2,70000,120000
3,540,540
4,20,35
5,64,50
6,260,260
7,160,142
8,45,315
9,460,460
10,366,366
11,694,694
12,13,no number
13,18,18
14,60,40
15,125,125
16,230,85
17,57500,20
18,7,7
19,6,0.6
20,15,9
21,14,5
22,7,7
23,8,8
24,26,260
25,2,2
26,243,241.65
27,16,4
28,25,25
29,104,104
30,109,12.25
31,80,14
32,35,35
33,70,56
34,23,23
35,9,9
36,75,1
37,2,3
38,10,0.5
39,18,18
40,8,2
41,200,1200
42,26,26
43,48,60
44,20,20
45,104,44
46,163,163
47,800,800
48,8,8
49,30,30
50,294,262.5
51,5,48
52,15,2
53,40,no number
54,40,40
55,14,2
56,3,3
57,83,83
58,57,44.8
59,187,88
60,17,39
61,1430,638
62,25000,100000
63,1596,206.96
64,300,1200
65,36,30
66,48,48
67,595,859
68,36,4
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,765
74,88,56
75,60,7.5
76,5,5
77,100,100
78,6,6
79,70,70
80,10,10
81,17,37
82,623,623
83,600,600
84,15,15
85,44,44
86,22,8.5
87,9360,878.46
88,8000,8000
89,24,24
90,225,225
91,28,16
92,4,6
93,36,41.8
94,348,6
95,40,2
96,3,3
97,12,5
98,5,5
99,58,121
100,175,135
101,6,6
102,26,25
103,140,8
104,500,500
105,20,20
106,72,72
107,3,3
108,50,32
109,28,28
110,45,45
111,16,4
112,24,24
113,25,5
114,6,27
115,90,140
116,42,119
117,360,360
118,4,4
119,95200,8687.11
120,240,240
121,27,27
122,48,17
123,50,23
124,10,10
125,10,8
126,82,172
127,120,120
128,880,3112
129,10000,10000
130,30,36
131,940,160
132,60,60
133,13,13
134,720,720
135,40,11
136,6,1
137,29,12.8
138,105,45
139,70,70
140,20,0
141,400,400
142,140,140
143,16,16.5
144,20,20
145,4000,4000
146,"2,125",2035
147,75,27.5
148,30,14
149,16,28
150,4,19.07
151,5,5
152,4,4
153,48,31
154,272,136
155,280,1
156,1400,1400
157,80,7480
158,34,34
159,15,15
160,16,52
161,32,32
162,92,91.92
163,50,50
164,15,15
165,77,77
166,5,17
167,16,16
168,18,18
169,120,210
170,150,312
171,1210,1210
172,51,51
173,18000,12600
174,95,95
175,15,15
176,100,100
177,350,1119.23
178,122,113
179,130,130
180,20,20
181,160,160
182,23,30
183,2,26
184,25,44.44
185,30,30
186,5,23
187,106,1.061208
188,50,50
189,34,35.53
190,360,360
191,5,5
192,91,56
193,24,24
194,10,19
195,12,12
196,120,60
197,6277,6277
198,320,320
199,7500,7500
200,55,55
201,"114,200",114200
202,100,100
203,31,31
204,98,1
205,98,131
206,860,1400
207,2600,2600
208,76,76
209,145,145
210,10,10
211,4,4
212,5,5
213,250,49750
214,8,8
215,44,44
216,220,12
217,15,15
218,45,45
219,54,9
220,70,70
221,90,360
222,140,58
223,20000,20000
224,180,180
225,9,12
226,33,31
