,answer,img_prediction
0,18,18
1,3,3
2,70000,70000
3,540,540
4,20,20
5,64,50
6,260,260
7,160,120
8,45,4
9,460,1
10,366,186
11,694,3
12,13,9
13,18,18
14,60,60
15,125,no number
16,230,460
17,57500,57500
18,7,7
19,6,4
20,15,13.33
21,14,2
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,16
28,25,5
29,104,71
30,109,36
31,80,80
32,35,35
33,70,70
34,23,23
35,9,9
36,75,75
37,2,11
38,10,10
39,18,18
40,8,1
41,200,200
42,26,26
43,48,48
44,20,20
45,104,104
46,163,277
47,800,800
48,8,1
49,30,30
50,294,294
51,5,5
52,15,15
53,40,40
54,40,40
55,14,14
56,3,3
57,83,83
58,57,57
59,187,187
60,17,18
61,1430,1430
62,25000,75000
63,1596,1
64,300,1
65,36,36
66,48,48
67,595,595
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,255
74,88,86
75,60,7.5
76,5,5
77,100,100
78,6,6
79,70,70
80,10,16.67
81,17,1
82,623,623
83,600,600
84,15,15
85,44,44
86,22,22
87,9360,1285.819
88,8000,8000
89,24,1
90,225,1
91,28,28
92,4,4
93,36,36
94,348,348
95,40,40
96,3,3
97,12,12
98,5,5
99,58,19
100,175,116
101,6,7.8
102,26,7
103,140,140
104,500,500
105,20,20
106,72,360
107,3,3
108,50,1
109,28,28
110,45,45
111,16,0.078
112,24,24
113,25,1
114,6,1800
115,90,2080
116,42,42
117,360,2
118,4,1
119,95200,99077
120,240,240
121,27,27
122,48,8
123,50,50
124,10,90
125,10,14
126,82,1
127,120,120
128,880,880
129,10000,no number
130,30,30
131,940,500
132,60,60
133,13,1
134,720,720
135,40,40
136,6,6
137,29,1
138,105,30
139,70,70
140,20,20
141,400,400
142,140,140
143,16,16.5
144,20,0
145,4000,3
146,"2,125",2125
147,75,45
148,30,14
149,16,16
150,4,no number
151,5,2.25
152,4,4
153,48,1
154,272,112
155,280,280
156,1400,1400
157,80,15
158,34,34
159,15,15
160,16,16
161,32,32
162,92,26
163,50,50
164,15,1205
165,77,77
166,5,5
167,16,16
168,18,18
169,120,120
170,150,150
171,1210,1210
172,51,51
173,18000,1
174,95,95
175,15,2.5
176,100,100
177,350,1250
178,122,122
179,130,130
180,20,20
181,160,160
182,23,23
183,2,2
184,25,0.25
185,30,30
186,5,15
187,106,106
188,50,40
189,34,46.75
190,360,360
191,5,5
192,91,91
193,24,24
194,10,10
195,12,12
196,120,1
197,6277,6277
198,320,320
199,7500,10.5
200,55,55
201,"114,200",114200
202,100,100
203,31,3
204,98,22
205,98,120
206,860,5
207,2600,7400
208,76,76
209,145,145
210,10,10
211,4,6
212,5,5
213,250,1
214,8,2.67
215,44,1
216,220,180
217,15,15
218,45,45
219,54,54
220,70,70
221,90,90
222,140,90
223,20000,20000
224,180,180
225,9,9
226,33,44
227,9,9
228,1,1
229,21,1
230,"276,000",276000
231,50,50
232,75,75
233,12,12
234,21,28
235,10,1
236,31,30
237,90,90
238,68,68
239,280,300
240,21,21
241,6,6
242,3,1
243,250,29250
244,20,18
245,7,7
246,27000,27000
247,32,48
248,300,300
249,"5,600",10800
250,17,16
251,70,70
252,73,73
253,18,18
254,84,84
255,192,20
256,45,45
257,5600,5600
258,6,6
259,168,132
260,11,12
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,9500
266,118000,118000
267,91,51
