,answer,img_prediction
0,18,18
1,3,3
2,70000,20000
3,540,180
4,20,20
5,64,64
6,260,260
7,160,120
8,45,1
9,460,460
10,366,366
11,694,1
12,13,12
13,18,1
14,60,60
15,125,221
16,230,80
17,57500,20
18,7,84
19,6,6
20,15,8.33
21,14,14
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,16
28,25,5
29,104,1.25
30,109,109
31,80,93.33
32,35,35
33,70,70
34,23,23
35,9,9
36,75,75
37,2,3
38,10,10
39,18,12
40,8,8
41,200,200
42,26,26
43,48,2400
44,20,160
45,104,104
46,163,0
47,800,800
48,8,8
49,30,30
50,294,252
51,5,10
52,15,15
53,40,6
54,40,40
55,14,14
56,3,6
57,83,83
58,57,1
59,187,187
60,17,18
61,1430,1170
62,25000,75000
63,1596,1596
64,300,12
65,36,36
66,48,48
67,595,595
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,255
74,88,85.55
75,60,60
76,5,1
77,100,100
78,6,6
79,70,70
80,10,10
81,17,-6
82,623,623
83,600,600
84,15,15
85,44,1
86,22,22
87,9360,831.26
88,8000,8000
89,24,75
90,225,1
91,28,28
92,4,11
93,36,44
94,348,348
95,40,40
96,3,3
97,12,6
98,5,5
99,58,1
100,175,115
101,6,7.8
102,26,28
103,140,140
104,500,450
105,20,20
106,72,360
107,3,3
108,50,50
109,28,28
110,45,45
111,16,1
112,24,2
113,25,25
114,6,no number
115,90,2
116,42,42
117,360,300
118,4,4
119,95200,112000
120,240,240
121,27,27
122,48,55
123,50,50
124,10,40
125,10,1
126,82,82
127,120,120
128,880,880
129,10000,1
130,30,30
131,940,940
132,60,2
133,13,1
134,720,720
135,40,40
136,6,6
137,29,29
138,105,5
139,70,70
140,20,100
141,400,310
142,140,140
143,16,1
144,20,92
145,4000,4000
146,"2,125",1
147,75,45
148,30,30
149,16,48
150,4,no number
151,5,3.25
152,4,4
153,48,3
154,272,208
155,280,280
156,1400,1400
157,80,1160
158,34,34
159,15,3
160,16,16
161,32,32
162,92,151.2
163,50,50
164,15,3
165,77,77
166,5,5
167,16,16
168,18,18
169,120,120
170,150,150
171,1210,80
172,51,51
173,18000,18000
174,95,110
175,15,60
176,100,100
177,350,350
178,122,122
179,130,130
180,20,20
181,160,5
182,23,21
183,2,2
184,25,50
185,30,30
186,5,5
187,106,106
188,50,13
189,34,34
190,360,360
191,5,5
192,91,91
193,24,18
194,10,1
195,12,12
196,120,120
197,6277,23786
198,320,300
199,7500,75
200,55,55
201,"114,200",114200
202,100,100
203,31,31
204,98,98
205,98,93
206,860,860
207,2600,7400
208,76,76
209,145,1740
210,10,18
211,4,4
212,5,1.5
213,250,no number
214,8,no number
215,44,44
216,220,220
217,15,15
218,45,48
219,54,54
220,70,70
221,90,120
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,44
227,9,9
228,1,1
229,21,1
230,"276,000",276000
231,50,50
232,75,75
233,12,16
234,21,21
235,10,1
236,31,30
237,90,90
238,68,68
239,280,280
240,21,1
241,6,3
242,3,1
243,250,250
244,20,20
245,7,14
246,27000,27000
247,32,32
248,300,300
249,"5,600",28
250,17,6
251,70,70
252,73,16
253,18,3
254,84,84
255,192,32
256,45,45
257,5600,5600
258,6,2004
259,168,92
260,11,12
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,1
266,118000,1
267,91,23
268,1375,1375
269,4,4
