,answer,img_prediction
0,18,18
1,3,3
2,70000,10000
3,540,540
4,20,20
5,64,53.75
6,260,1
7,160,220
8,45,1
9,460,460
10,366,366
11,694,3
12,13,12
13,18,58
14,60,55
15,125,0
16,230,230
17,57500,20
18,7,7
19,6,1
20,15,1
21,14,29
22,7,1
23,8,8
24,26,26
25,2,2
26,243,243
27,16,1
28,25,5
29,104,99
30,109,109
31,80,1
32,35,1
33,70,1
34,23,23
35,9,9
36,75,75
37,2,1
38,10,105
39,18,36
40,8,8
41,200,200
42,26,5
43,48,833
44,20,20
45,104,104
46,163,1
47,800,800
48,8,8
49,30,30
50,294,294
51,5,0.5
52,15,15
53,40,6
54,40,40
55,14,14
56,3,3
57,83,83
58,57,54
59,187,1
60,17,18
61,1430,1
62,25000,75000
63,1596,140
64,300,300
65,36,36
66,48,44
67,595,595
68,36,36
69,60,60
70,7425,2175
71,60,1
72,221,221
73,255,265
74,88,12
75,60,7.5
76,5,1
77,100,100
78,6,6
79,70,70
80,10,10
81,17,17
82,623,623
83,600,600
84,15,15
85,44,44
86,22,22
87,9360,726
88,8000,8000
89,24,9
90,225,225
91,28,1
92,4,4
93,36,45.8
94,348,312
95,40,40
96,3,3
97,12,6
98,5,25
99,58,58
100,175,175
101,6,6
102,26,7
103,140,1
104,500,500
105,20,20
106,72,360
107,3,3
108,50,50
109,28,1
110,45,19
111,16,1
112,24,24
113,25,30
114,6,6
115,90,2
116,42,42
117,360,180
118,4,4
119,95200,99231.41
120,240,240
121,27,27
122,48,1
123,50,50
124,10,10
125,10,4
126,82,1
127,120,120
128,880,1
129,10000,2370000
130,30,30
131,940,940
132,60,60
133,13,13
134,720,1
135,40,40
136,6,1
137,29,1
138,105,1
139,70,70
140,20,20
141,400,400
142,140,140
143,16,16.5
144,20,3
145,4000,4000
146,"2,125",1
147,75,105
148,30,14
149,16,16
150,4,no number
151,5,1
152,4,1
153,48,54
154,272,112
155,280,280
156,1400,1400
157,80,973.33
158,34,34
159,15,15
160,16,16
161,32,32
162,92,92
163,50,50
164,15,15
165,77,77
166,5,5
167,16,14
168,18,18
169,120,120
170,150,1
171,1210,1210
172,51,51
173,18000,18000
174,95,105
175,15,150
176,100,240
177,350,6000
178,122,4
179,130,130
180,20,20
181,160,5
182,23,23
183,2,2
184,25,1
185,30,30
186,5,4
187,106,105
188,50,50
189,34,29.5
190,360,360
191,5,3.5
192,91,91
193,24,6
194,10,1
195,12,0.1875
196,120,120
197,6277,23786
198,320,320
199,7500,150
200,55,55
201,"114,200",114200
202,100,1
203,31,27
204,98,98
205,98,120
206,860,980
207,2600,40
208,76,76
209,145,144
210,10,2
211,4,4
212,5,3
213,250,1
214,8,4
215,44,1
216,220,1
217,15,15
218,45,45
219,54,54
220,70,1
221,90,1
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,44
227,9,9
228,1,1
229,21,57
230,"276,000",12
231,50,50
232,75,75
233,12,12
234,21,21
235,10,10
236,31,30
237,90,90
238,68,68
239,280,280
240,21,21
241,6,3
242,3,3
243,250,1
244,20,7
245,7,7
246,27000,27000
247,32,32
248,300,300
249,"5,600",54
250,17,3
251,70,70
252,73,82
253,18,3
254,84,84
255,192,16
256,45,100
257,5600,5600
258,6,1
259,168,44
260,11,36
261,62,62
262,270,270
263,8,8
264,400,100
265,9500,9500
266,118000,150000
267,91,23
268,1375,1375
269,4,4
270,762,1
