,answer,img_prediction
0,18,18
1,3,3
2,70000,45000
3,540,3
4,20,20
5,64,29
6,260,4
7,160,160
8,45,4
9,460,460
10,366,1
11,694,1
12,13,13
13,18,18
14,60,55
15,125,125
16,230,1933.5
17,57500,20
18,7,7
19,6,4
20,15,15.07
21,14,31
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,16
28,25,5
29,104,104
30,109,109
31,80,80
32,35,10
33,70,70
34,23,23
35,9,9
36,75,75
37,2,7
38,10,40
39,18,18
40,8,8
41,200,200
42,26,26
43,48,48
44,20,1
45,104,104
46,163,163
47,800,800
48,8,6
49,30,30
50,294,294
51,5,5
52,15,15
53,40,1
54,40,40
55,14,15
56,3,5
57,83,83
58,57,1
59,187,187
60,17,3
61,1430,1430
62,25000,197000
63,1596,1596
64,300,33.32
65,36,12
66,48,48
67,595,595
68,36,36
69,60,60
70,7425,1
71,60,60
72,221,221
73,255,255
74,88,85.75
75,60,7.5
76,5,5
77,100,100
78,6,6
79,70,70
80,10,10
81,17,17
82,623,623
83,600,600
84,15,15
85,44,8
86,22,22
87,9360,11880
88,8000,8000
89,24,24
90,225,225
91,28,28
92,4,4
93,36,36
94,348,348
95,40,40
96,3,3
97,12,6
98,5,15
99,58,8010
100,175,175
101,6,4
102,26,17
103,140,140
104,500,500
105,20,20
106,72,360
107,3,3
108,50,50
109,28,28
110,45,45
111,16,8
112,24,24
113,25,25
114,6,6
115,90,2400
116,42,42
117,360,2
118,4,4
119,95200,99076.92
120,240,240
121,27,27
122,48,65
123,50,65
124,10,90
125,10,5
126,82,82
127,120,120
128,880,362
129,10000,30000
130,30,30
131,940,940
132,60,60
133,13,13
134,720,720
135,40,55
136,6,6
137,29,29
138,105,105
139,70,70
140,20,1
141,400,1
142,140,140
143,16,16.5
144,20,46
145,4000,4000
146,"2,125",2125
147,75,75
148,30,14
149,16,16
150,4,no number
151,5,2.25
152,4,4
153,48,5
154,272,112
155,280,280
156,1400,2
157,80,120
158,34,34
159,15,15
160,16,16
161,32,32
162,92,52.8
163,50,50
164,15,15
165,77,77
166,5,5
167,16,16
168,18,18
169,120,120
170,150,150
171,1210,1210
172,51,51
173,18000,18000
174,95,5
175,15,25
176,100,100
177,350,6000
178,122,122
179,130,130
180,20,20
181,160,160
182,23,19
183,2,2
184,25,1
185,30,30
186,5,3
187,106,106
188,50,50
189,34,47.42
190,360,360
191,5,5
192,91,91
193,24,12
194,10,10
195,12,12
196,120,120
197,6277,6277
198,320,300
199,7500,150
200,55,5
201,"114,200",114200
202,100,100
203,31,2
204,98,98
205,98,120
206,860,245
207,2600,7400
208,76,76
209,145,15
210,10,16
211,4,4
212,5,1
213,250,250
214,8,24
215,44,44
216,220,220
217,15,15
218,45,45
219,54,54
220,70,70
221,90,90
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,44
227,9,9
228,1,60
229,21,21
230,"276,000",1
231,50,40
232,75,75
233,12,1
234,21,28
235,10,10
236,31,30
237,90,90
238,68,54
239,280,280
240,21,6
241,6,3
242,3,1
243,250,1000
244,20,20
245,7,14
246,27000,27000
247,32,32
248,300,1.5
249,"5,600",5600
250,17,3
251,70,70
252,73,73
253,18,3
254,84,1
255,192,48
256,45,45
257,5600,5600
258,6,6
259,168,no number
260,11,11
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,9500
266,118000,118000
267,91,23
268,1375,1375
