,answer,text_prediction
0,18,18
1,3,1
2,70000,10000
3,540,540
4,20,20
5,64,64
6,260,260
7,160,80
8,45,180
9,460,460
10,366,3.21
11,694,694
12,13,12
13,18,36
14,60,55
15,125,12500
16,230,310
17,57500,57500
18,7,84
19,6,4
20,15,8
21,14,2
22,7,7
23,8,2
24,26,26
25,2,2
26,243,243
27,16,8
28,25,5
29,104,94
30,109,109
31,80,3.52
32,35,35
33,70,70
34,23,23
35,9,9
36,75,75
37,2,11
38,10,5.71
39,18,18
40,8,8
41,200,600
42,26,26
43,48,48
44,20,20
45,104,19
46,163,163
47,800,500
48,8,8
49,30,304
50,294,294
51,5,8
52,15,15
53,40,40
54,40,28
55,14,14
56,3,3
57,83,1
58,57,54
59,187,187
60,17,17
61,1430,1430
62,25000,25000
63,1596,1764
64,300,300
65,36,36
66,48,48
67,595,315
68,36,36
69,60,0
70,7425,2925
71,60,60
72,221,221
73,255,247.5
74,88,79
75,60,15
76,5,8
77,100,1400
78,6,6
79,70,0.007
80,10,2
81,17,13
82,623,623
83,600,600
84,15,15
85,44,44
86,22,22
87,9360,258.27
88,8000,8000
89,24,18
90,225,225
91,28,no number
92,4,8
93,36,36
94,348,348
95,40,40
96,3,3
97,12,12
98,5,25
99,58,58
100,175,100
101,6,9.75
102,26,17
103,140,140
104,500,2
105,20,20
106,72,3
107,3,3
108,50,32
109,28,28
110,45,45
111,16,12.61
112,24,24
113,25,25
114,6,6
115,90,90
116,42,76.6
117,360,120
118,4,4
119,95200,99077
120,240,0.357
121,27,27
122,48,24
123,50,50
124,10,30
125,10,9
126,82,82
127,120,120
128,880,520
129,10000,280000
130,30,30
131,940,40
132,60,60
133,13,29
134,720,15600
135,40,40
136,6,6
137,29,43.02
138,105,105
139,70,70
140,20,20
141,400,200
142,140,140
143,16,16.5
144,20,20
145,4000,250
146,"2,125",2125
147,75,45
148,30,23
149,16,48
150,4,19.1
151,5,4.75
152,4,9.4
153,48,47
154,272,112
155,280,280
156,1400,860
157,80,280
158,34,34
159,15,15
160,16,16
161,32,32
162,92,2.72
163,50,50
164,15,15
165,77,77
166,5,5
167,16,16
168,18,10
169,120,120
170,150,150
171,1210,1210
172,51,33
173,18000,18000
174,95,95
175,15,15
176,100,100
177,350,350
178,122,122
179,130,130
180,20,20
181,160,160
182,23,1
183,2,20
184,25,125
185,30,30
186,5,5
187,106,106
188,50,50
189,34,23.98
190,360,360
191,5,24.5
192,91,91
193,24,30
194,10,10
195,12,7.2
196,120,120
197,6277,6277
198,320,320
199,7500,75
200,55,55
201,"114,200",6092
202,100,100
203,31,31
204,98,98
205,98,120
206,860,860
207,2600,2600
208,76,76
209,145,4.875
210,10,10
211,4,4
212,5,5
213,250,1295
214,8,1
215,44,44
216,220,5572
217,15,15
218,45,33.83
219,54,20
220,70,43
221,90,36
222,140,140
223,20000,16500
224,180,180
225,9,12
226,33,26
227,9,9
228,1,0.75
229,21,0
230,"276,000",276000
231,50,50
232,75,75
233,12,23
234,21,28
235,10,10
236,31,30
237,90,90
238,68,68
239,280,280
240,21,21
241,6,6
242,3,5
243,250,250
244,20,no number
245,7,7
246,27000,945
247,32,32
248,300,300
249,"5,600",3000
250,17,27
251,70,70
252,73,367
253,18,18
254,84,84
255,192,192
256,45,4410
257,5600,5600
258,6,6
259,168,188
260,11,4
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,9500
266,118000,118000
267,91,91
268,1375,1375
269,4,4
270,762,762
271,20,20
272,5,6.01
273,315,585
274,3200,3200
275,138,138
276,9,24
277,4,90.25
278,40,20.4
279,6,6
280,7,7
281,2450,2450
282,195,210
283,68,136
284,360,204
285,21,21
286,90,90
287,8,no number
288,3,3
289,16,28
290,390,39
291,2,2
292,75,75
293,83,64
294,3,3
295,370,350
296,3,1
297,55,73
298,500,550
299,31800,4800
300,78,96
301,8,23
302,15,15
303,1300,6000
304,3200,9200
305,4,20
306,10,10
307,16,2
308,6,6
309,8,8
310,2050,3040
311,91,91
312,32,32
313,120000,120000
314,30,70
315,14,14
316,156,156
317,12,12
318,123,123
319,15,15
320,8,8
321,1,1
322,9,3
323,75,75
324,14,no number
325,224000,28000
326,14,14
327,31,31
328,2,2
329,14,14
330,31,39
331,8400,8400
332,44,44
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,160
340,4,4
341,260,270
342,87,87
343,180000,180000
344,2,2
345,310,175
346,9,9
347,36,36
348,10,10
349,2640,220
350,8,6
351,10,91
352,21,21
353,20,37.5
354,45,125
355,34,no number
356,21,25.5
357,2,3
358,20,0
359,4,5
360,25,25
361,20,118.5
362,23,32
363,6,5
364,49,22
365,18,18
366,9,9
367,19,19
368,18,2
369,1198,143.56
370,320,320
371,50,50
372,5,5
373,240000,2
374,45,45
375,48,48
376,15,10
377,50,50
378,15,15
379,21,21
380,803,13650
381,67,no number
382,350,206
383,2,3.28
384,32,19.2
385,16,16
386,80,66.14
387,36,36
388,88,97
389,6,18
390,12,12
391,15,15
392,34,36
393,20,20
394,92,56
395,38,38
396,3,3
397,25,25
398,168,156
399,12,12
400,48,48
401,14400,14400
402,4,4
403,81,135
404,22,88
405,50,18.5
406,200,160
407,2000,2000
408,20,40
409,168000,4200
410,3,3
411,1110,1110
412,5,5
413,25,no number
414,56,56
415,350,295
416,56,360
417,3140,3140
418,40,40
419,3000,3000
420,17000,7000
421,12,10
422,284,172
423,8,6
424,570,570
425,150,150
426,11,11
427,150,50
428,26,22
429,13,13
430,132,114
431,1,0
432,30,355
433,6,2.55
434,5,5
435,5,11
436,15,15
437,7,7
438,2,2
439,17,45
440,98,98
441,80,40
442,49,49
443,59,59
444,20,20
445,6,29.7
446,2,2
447,5,5
448,539,1047.5
449,112,76
450,4,1
451,11050,4250
452,50,50
453,6400,6760
454,150,240
455,1920,1920
456,78,18
457,45,70
458,35,35
459,2,1
460,84,0.84
461,9,3.6
462,71,71
463,18,18
464,6,7
465,30,100
466,1,19
467,1200,880
468,120,70
469,4,4
470,3,3
471,80,80
472,6,3
473,10,200
474,80,80
475,20,60
476,5,5
477,20,17
478,621,81
479,15400,16750
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,238
486,6,6
487,4,160
488,6,6
489,-10,34
490,4,4
491,16,16
492,32,32
493,25,200
494,21,48
495,200,200
496,38,no number
497,112,392
498,40,40
499,10,10
500,16,19
501,273,273
502,26,1
503,18,18
504,2,2
505,"1,600",1600
506,144,72
507,2,2
508,120,120
509,4,4
510,525,500
511,110,110
512,120,241.96
513,300,300
514,90000,90000
515,160,160
516,375,375
517,18,18
518,32,32
519,280,160
520,63,63
521,39,39
522,29,29
523,74,74
524,9,6
525,12,36
526,21,3
527,48,48
528,172,156
529,11,11
530,36,40
531,66,122
532,25,3
533,300,300
534,300,300
535,16,16
536,8,16
537,188,198
538,18,18
539,35,30
540,39,9
541,50,0.07
542,7,1
543,6,6
544,80,80
545,30,30
546,130,117
547,81,243
548,100,100
549,398,400
550,27,28.89
551,17,18.8
552,450,450
553,92,14
554,54,42
555,2,2
556,160,80
557,70,18
558,3,48
559,16,16
560,45,45
561,180,no number
562,82,37
563,12,12
564,240,107
565,5,5
566,10,10
567,9,9
568,175,175
569,21,84
570,23,0
571,308,308
572,100,100
573,600,2397
574,37,37
575,36,36
576,11232,11332
577,40,51.43
578,48,40
579,7,7
580,500,205
581,215,215
582,129200,129200
583,120,57
584,2,1
585,40,40
586,800,800
587,30,30
588,52,57
589,15,15
590,319,1020
591,220,220
592,1,15
593,3,16
594,42,42
595,13,3
596,260,260
597,90,100
598,69,69
599,48,48
600,10,1.5
601,104,104
602,5,3
603,1800,2205
604,12,12
605,42,165
606,6,0.000139
607,10,1200
608,8,2.5
609,7,7
610,"65,960",95060
611,"1,450,000",850000
612,30,30
613,93000,1095000
614,312,312
615,33,33
616,10,10
617,5,5
618,36,162
619,76,4
620,1509,1509
621,3000,3000
622,7,7
623,8,20
624,85,85
625,160,16
626,72,72
627,54,54
628,4,4
629,17500,15750
630,10,10
631,4800,22400
632,45,45
633,5,15
634,14,26
635,4,4
636,1050,1050
637,17,17
638,12,12
639,216,216
640,"43,500",43500
641,262500,31000
642,"10,800",10800
643,840,840
644,29,29
645,48,16
646,79,79
647,10,10
648,54,108
649,162000,160000
650,142,1.36
651,2100,1400
652,75,75
653,80,220
654,2,4
655,10,2
656,10,20
657,330000,330000
658,120,120
659,3,45
660,15,15
661,44,42.2
662,7,7
663,193,193
664,32,32
665,360,252
666,120,102
667,53,73
668,3,3
669,132,132
670,4,4
671,4,4
672,2,8
673,9,9
674,12,232
675,33,25
676,240,no number
677,36,36
678,120,20
679,576,414
680,20,20
681,298,240
682,80,93.33
683,50,50
684,11,7
685,14,14
686,80,80
687,13,17
688,100,5
689,7,14.4
690,5760,576
691,25,25
692,32,32
693,68,68
694,9,7
695,5,5
696,145,104.5
697,27,12
698,720,1800
699,8,8
700,135,315
701,200,8
702,2800,10000
703,50,8
704,50,50
705,120,12
706,9,31
707,8,3.2
708,168,168
709,3000,3000
710,45,54.72
711,6,1
712,14,2
713,576,1008
714,10,110.8
715,385000,400000
716,770,770
717,5,5
718,2,2
719,175,200
720,4,4
721,2450,1180
722,255,210
723,160,160
724,18,-15
725,25,25
726,10,910
727,112,248
728,40,1
729,1000,1667
730,8,8
731,1,3
732,87,64
733,5,6.67
734,17,17
735,50,50
736,3,3
737,2,2
738,4,6
739,98,98
740,25,25
741,28,28
742,24,24
743,8,8
744,4,5
745,1100,10446
746,28,6
747,350,35
748,336,168
749,3,6
750,4000,4000
751,43,43
752,240,300
753,128,86
754,89,129
755,7,7
756,22,22
757,75,60
758,133,133
759,60000,60
760,16,19.6
761,27,27
762,85,85
763,100,166
764,14,14
765,490,2
766,12,2
767,60,60
768,675,750
769,110,115
770,4,3
771,3,3
772,50,no number
773,10,no number
774,10,10
775,276,276
776,800,0.8
777,4400,4400
778,38,38
779,255,367.5
780,25,215
781,17,53
782,54,9
783,4,1
784,15,15
785,155,146
786,142,142
787,25,25
788,100,150
789,4,4
790,108,10
791,100,100
792,75,75
793,250,330
794,32,65
795,20,20
796,2880000,1040000
797,540,342
798,20,20
799,4,4
800,428,278
801,1240,1240
802,6,5
803,9,0
804,20,20
805,1170,927
806,70,51.43
807,4,3.46
808,12,12
809,50,50
810,310,310
811,60,60
812,79,97
813,7,17
814,11,12
815,4,2
816,4500,4500
817,15,15
818,16,24
819,"6,250",6250
820,720,720
821,35,55
822,1260,126
823,14,26
824,52,52
825,153,159
826,27,18
827,11,21.2
828,60,60
829,"14,000",30000
830,1128,1188
831,324,0.259
832,42,14.0028
833,40,144
834,80,80
835,48,243
836,140,140
837,120,107.8
838,15,15
839,2,5
840,16,1.37
841,5600,4800.08
842,10,10
843,19,19
844,180,330
845,12,12
846,11,12
847,975,975
848,10,10
849,75,156
850,70,70
851,110,110
852,123,123
853,15,1.5
854,144,144
855,13,1
856,7,18
857,14000,10000
858,3430,3430
859,1520,1.59
860,3,12
861,30,30
862,40,40
863,110,110
864,80,86
865,23,23
866,28,12
867,7,7
868,15,150
869,500,3100
870,40,80
871,48,48
872,13,13
873,12,12
874,132,132
875,60,101
876,41,41
877,7000,900
878,5,0
879,575,800
880,10,10
881,16,18
882,5,71
883,25,50
884,50,50
885,500,500
886,20,20
887,34,17
888,10,10
889,15,15
890,25,25
891,55,600
892,1,1
893,480,480
894,26,3
895,74,74
896,250,250
897,1,-2
898,110,110
899,16,16
900,15,15
901,1,1
902,8,0.1
903,16,58
904,8,8
905,5,11
906,10,10
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,7
913,6,6
914,3,3
915,23,23
916,14,13
917,12,12
918,56,44
919,90,no number
920,47,103
921,4,4
922,60,5
923,2,4
924,12,12
925,2000,6
926,1,2
927,85000,49000
928,60,76.8
929,60,60
930,14,14
931,50,50
932,24,24
933,15,45
934,410,410
935,64800,64800
936,250,1950
937,159,159
938,4,0
939,650,650
940,280,56
941,842,842
942,205,124.75
943,50,50
944,34,34
945,17,17
946,450,no number
947,13,13
948,15,15
949,42,42
950,5,no number
951,300,75
952,360,1800
953,452,183
954,34,34
955,100,300
956,1,1
957,45,45
958,40,38
959,7,7
960,11,11
961,225,225
962,1000,10
963,147,112
964,200,no number
965,374,374
966,48,48
967,30,45.33
968,227,335
969,1800,1800
970,33,33
971,100,100
972,120,120
973,79,79
974,5,9
975,20,20
976,540,540
977,4,4
978,160,196
979,50,60
980,90,90
981,7,7
982,12,6
983,15,5
984,342,894
985,63,63
986,70,70
987,3,30
988,6,6
989,45,30
990,14,14
991,15,30
992,52,52
993,11,42
994,2,2
995,12,12
996,3,8
997,"6,600",16500
998,50,12
999,25,66.67
1000,1,5
1001,2,2
1002,8,8
1003,480,3180
1004,8,8
1005,1490,170
1006,826,1047.2
1007,34,34
1008,230,230
1009,"1,875",1125
1010,5,5
1011,6000,360
1012,94,94
1013,2,2
1014,3,8
1015,78,78
1016,138,139
1017,45,45
1018,60,81
1019,98,98
1020,22,22
1021,36,19
1022,12,52
1023,77,77
1024,300,228
1025,30,60
1026,43200,63000
1027,12,12
1028,200,200
1029,34,27
1030,24,no number
1031,5,8
1032,450,450
1033,2,2
1034,66,66
1035,35,40
1036,10,16
1037,10,10
1038,4,2.67
1039,160,32
1040,736,247
1041,101,101
1042,3,10.83
1043,130000,5000
1044,1,1
1045,420,420
1046,189,6.75
1047,10,10
1048,7400,16948.8
1049,20,3
1050,655,295
1051,15,15
1052,110,141
1053,55,47
1054,2400,2400
1055,2304,192
1056,156,156
1057,24,24
1058,250,250
1059,2,2
1060,31,31
1061,58,58
1062,482,482
1063,320,80
1064,247,193
1065,95,95
1066,14,54
1067,245,1
1068,24,24
1069,300,300
1070,18,24
1071,251,1
1072,85,90
1073,21,103
1074,750,750
1075,16,0
1076,162,162
1077,145,125
1078,8,20
1079,10,31.6
1080,72000,72000
1081,195,33
1082,2,2
1083,2,2
1084,20,0
1085,26,26
1086,131250,136500
1087,12,12
1088,30,1.7667
1089,32,21.33
1090,72,72
1091,1000,1000
1092,1080,1080
1093,144,144
1094,25,6.67
1095,270,270
1096,240,148
1097,480,480
1098,30,30
