,answer,img_prediction
0,18,18
1,3,2
2,70000,12000
3,540,540
4,20,20
5,64,70
6,260,32.5
7,160,2
8,45,315
9,460,10
10,366,1
11,694,1
12,13,1
13,18,2
14,60,60
15,125,no number
16,230,1
17,57500,20
18,7,7
19,6,4
20,15,10
21,14,1
22,7,7
23,8,8
24,26,25
25,2,2
26,243,243
27,16,16
28,25,60
29,104,33
30,109,109
31,80,1
32,35,35
33,70,1
34,23,23
35,9,9
36,75,75
37,2,13
38,10,10
39,18,18
40,8,4
41,200,1200
42,26,5
43,48,1
44,20,20
45,104,88
46,163,80
47,800,80
48,8,1
49,30,30
50,294,294
51,5,6
52,15,15
53,40,284
54,40,33
55,14,15
56,3,5
57,83,83
58,57,1
59,187,8040
60,17,16
61,1430,1430
62,25000,68333.33
63,1596,1596
64,300,300
65,36,36
66,48,48
67,595,595
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,255
74,88,2.74
75,60,7.5
76,5,5
77,100,100
78,6,6
79,70,70
80,10,18
81,17,26
82,623,627
83,600,600
84,15,15
85,44,23
86,22,1
87,9360,9555.2
88,8000,8000
89,24,24
90,225,225
91,28,8
92,4,11
93,36,39.224
94,348,348
95,40,180
96,3,3
97,12,1
98,5,35
99,58,58
100,175,45
101,6,7.8
102,26,20
103,140,1
104,500,500
105,20,20
106,72,360
107,3,4
108,50,50
109,28,28
110,45,3
111,16,20
112,24,24
113,25,25
114,6,300
115,90,47040
116,42,120
117,360,360
118,4,4
119,95200,30
120,240,240
121,27,27
122,48,48
123,50,50
124,10,30
125,10,9
126,82,82
127,120,120
128,880,1
129,10000,11920000
130,30,40
131,940,940
132,60,48
133,13,-14
134,720,60
135,40,40
136,6,6
137,29,29
138,105,70
139,70,70
140,20,4
141,400,2
142,140,140
143,16,1
144,20,20
145,4000,3000
146,"2,125",2125
147,75,6
148,30,14
149,16,4
150,4,no number
151,5,5
152,4,4
153,48,no number
154,272,288
155,280,280
156,1400,1400
157,80,1220
158,34,34
159,15,3
160,16,16
161,32,32
162,92,86.4
163,50,49
164,15,15
165,77,77
166,5,5
167,16,16
168,18,18
169,120,120
170,150,150
171,1210,1210
172,51,51
173,18000,18000
174,95,95
175,15,7.5
176,100,1
177,350,0
178,122,122
179,130,1
180,20,20
181,160,no number
182,23,37
183,2,4
184,25,29
185,30,30
186,5,6
187,106,106
188,50,200
189,34,14
190,360,360
191,5,5
192,91,10
193,24,24
194,10,10
195,12,12
196,120,120
197,6277,6277
198,320,300
199,7500,75
200,55,55
201,"114,200",114000
202,100,100
203,31,31
204,98,98
205,98,120
206,860,860
207,2600,2600
208,76,76
209,145,6000
210,10,10
211,4,6
212,5,2
213,250,350
214,8,4
215,44,1
216,220,220
217,15,15
218,45,1
219,54,54
220,70,70
221,90,90
222,140,140
223,20000,15000
224,180,180
225,9,9
226,33,0
227,9,9
228,1,6
229,21,21
230,"276,000",276000
231,50,50
232,75,1
233,12,12
234,21,21
235,10,10
236,31,5
237,90,1
238,68,68
239,280,280
240,21,21
241,6,6
242,3,1
243,250,250
244,20,7
245,7,14
246,27000,27000
247,32,1
248,300,4
249,"5,600",4
250,17,3
251,70,70
252,73,1
253,18,18
254,84,84
255,192,192
256,45,45
257,5600,5600
258,6,6
259,168,100
260,11,11
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,350000
266,118000,118000
267,91,43
268,1375,1375
269,4,4
270,762,762
271,20,48
272,5,4.2
273,315,585
274,3200,3200
275,138,138
276,9,2
277,4,1.54
278,40,40
279,6,6
280,7,7
281,2450,2450
282,195,225
283,68,23
284,360,360
285,21,21
286,90,90
287,8,40
288,3,3
289,16,16
290,390,390
291,2,2
292,75,75
293,83,84
294,3,3
295,370,370
296,3,2
297,55,120
298,500,500
299,31800,31800
300,78,39
301,8,9
302,15,30
303,1300,1320
304,3200,3200
305,4,4
306,10,10
307,16,4
308,6,2
309,8,8
310,2050,0
311,91,63
312,32,32
313,120000,240000
314,30,21
315,14,12
316,156,56
317,12,6
318,123,123
319,15,60
320,8,8
321,1,1
322,9,6
323,75,no number
324,14,35
325,224000,200000
326,14,0
327,31,31
328,2,2
329,14,14
330,31,0
331,8400,15
332,44,44
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,90
339,160,160
340,4,1
341,260,49.5
342,87,87
343,180000,180000
344,2,2
