,answer,text_prediction
0,18,18
1,3,3
2,70000,70000
3,540,540
4,20,25
5,64,243
6,260,260
7,160,140
8,45,325
9,460,460
10,366,366
11,694,694
12,13,12
13,18,16
14,60,60
15,125,125
16,230,84.52
17,57500,26000
18,7,7
19,6,6
20,15,22
21,14,8
22,7,7
23,8,8
24,26,26
25,2,2
26,243,129.6
27,16,16
28,25,25
29,104,94
30,109,109
31,80,80
32,35,35
33,70,70
34,23,5
35,9,9
36,75,75
37,2,0
38,10,10
39,18,16
40,8,8
41,200,200
42,26,26
43,48,22
44,20,20
45,104,104
46,163,259
47,800,800
48,8,8
49,30,30
50,294,294
51,5,5
52,15,15
53,40,320
54,40,40
55,14,14
56,3,3
57,83,24
58,57,53.4
59,187,187
60,17,17
61,1430,1430
62,25000,50000
63,1596,966
64,300,200
65,36,30
66,48,36
67,595,244
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,265
74,88,85
75,60,7.5
76,5,180
77,100,100
78,6,6
79,70,70
80,10,10
81,17,17
82,623,623
83,600,600
84,15,15
85,44,44
86,22,22
87,9360,880.66
88,8000,8000
89,24,18
90,225,225
91,28,28
92,4,4
93,36,36
94,348,348
95,40,40
96,3,3
97,12,6
98,5,25
99,58,58
100,175,148
101,6,6
102,26,26
103,140,14
104,500,500
105,20,20
106,72,108
107,3,3
108,50,50
109,28,28
110,45,45
111,16,16
112,24,24
113,25,25
114,6,6
115,90,90
116,42,42
117,360,360
118,4,4
119,95200,99077
120,240,240
121,27,27
122,48,48
123,50,50
124,10,10
125,10,9
126,82,82
127,120,120
128,880,520
129,10000,26000
130,30,30
131,940,940
132,60,60
133,13,13
134,720,720
135,40,40
136,6,6
137,29,27.92
138,105,15
139,70,70
140,20,20
141,400,400
142,140,140
143,16,15
144,20,20
145,4000,4000
146,"2,125",2035
147,75,105
148,30,30
149,16,16
150,4,0.8
151,5,5
152,4,4
153,48,18
154,272,208
155,280,280
156,1400,1400
157,80,3120
158,34,34
159,15,15
160,16,16
161,32,32
162,92,1
163,50,35
164,15,69
165,77,77
166,5,5
167,16,16
168,18,1
169,120,12
170,150,150
171,1210,1210
172,51,51
173,18000,18000
174,95,95
175,15,1875
176,100,260
177,350,350
178,122,122
179,130,130
180,20,20
181,160,1
182,23,23
183,2,2
184,25,50
185,30,30
186,5,no number
187,106,106.12
188,50,50
189,34,35.5
190,360,360
191,5,5
192,91,84
193,24,24
194,10,10
195,12,12
196,120,120
197,6277,14377
198,320,374
199,7500,7500
200,55,55
201,"114,200",109700
202,100,100
203,31,31
204,98,98
205,98,201
206,860,860
207,2600,2600
208,76,76
209,145,144
210,10,0
211,4,4
212,5,5
213,250,250
214,8,8
215,44,44
216,220,328
217,15,15
218,45,45
219,54,54
220,70,70
221,90,333
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,33
227,9,9
228,1,1
229,21,21
230,"276,000",276000
231,50,14
232,75,75
233,12,12
234,21,14
235,10,10
236,31,9
237,90,63
238,68,68
239,280,388
240,21,16
241,6,6
242,3,10
243,250,250
244,20,68
245,7,7
246,27000,270
247,32,32
248,300,300
249,"5,600",5600
250,17,10
251,70,70
252,73,70
253,18,18
254,84,84
255,192,16
256,45,45
257,5600,5600
258,6,6
259,168,80
260,11,11
261,62,62
262,270,270
263,8,8
264,400,355
265,9500,41000
266,118000,118000
267,91,23
268,1375,1375
269,4,4
