,answer,img_prediction
0,18,18
1,3,3
2,70000,70000
3,540,540
4,20,80
5,64,64
6,260,32
7,160,120
8,45,655
9,460,460
10,366,366
11,694,1
12,13,12
13,18,36
14,60,60
15,125,1250
16,230,170
17,57500,20
18,7,7
19,6,4
20,15,13.33
21,14,2
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,3600
28,25,5
29,104,6.6
30,109,109
31,80,80
32,35,10
33,70,40
34,23,23
35,9,9
36,75,75
37,2,2
38,10,10
39,18,12
40,8,4
41,200,1
42,26,1
43,48,48
44,20,1
45,104,5
46,163,163
47,800,80
48,8,4
49,30,30
50,294,294
51,5,5
52,15,15
53,40,284
54,40,33
55,14,14
56,3,6
57,83,83
58,57,57
59,187,1
60,17,25
61,1430,580
62,25000,250000
63,1596,1596
64,300,300
65,36,36
66,48,48
67,595,595
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,255
74,88,85.75
75,60,7.5
76,5,5
77,100,100
78,6,6
79,70,70
80,10,0
81,17,26
82,623,623
83,600,600
84,15,15
85,44,80
86,22,22
87,9360,878.46
88,8000,8000
89,24,1
90,225,10
91,28,18
92,4,4
93,36,no number
94,348,348
95,40,180
96,3,3
97,12,16
98,5,15
99,58,18
100,175,105
101,6,6
102,26,17
103,140,140
104,500,1
105,20,20
106,72,330
107,3,3
108,50,50
109,28,6
110,45,45
111,16,1
112,24,24
113,25,35
114,6,10750
115,90,1
116,42,7
117,360,2
118,4,4
119,95200,99159.94
120,240,240
121,27,5
122,48,8
123,50,65
124,10,60
125,10,1
126,82,82
127,120,120
128,880,1300
129,10000,2400000
130,30,30
131,940,940
132,60,60
133,13,no number
134,720,720
135,40,40
136,6,6
137,29,29
138,105,105
139,70,70
140,20,4
141,400,400
142,140,70
143,16,1
144,20,20
145,4000,12
146,"2,125",2375
147,75,6
148,30,30
149,16,16
150,4,3
151,5,1.5
152,4,4
153,48,1
154,272,416
155,280,12
156,1400,1400
157,80,100
158,34,34
159,15,3
160,16,16
161,32,10
162,92,34.56
163,50,47
164,15,1
165,77,77
166,5,5
167,16,2
168,18,18
169,120,120
170,150,150
171,1210,1
172,51,51
173,18000,18000
174,95,95
175,15,0.15
176,100,100
177,350,1250
178,122,122
179,130,130
180,20,20
181,160,160
182,23,19
183,2,2
184,25,3
185,30,30
186,5,12
187,106,106
188,50,13
189,34,14
190,360,360
191,5,5
192,91,91
193,24,24
194,10,1
195,12,12
196,120,120
197,6277,6277
198,320,320
199,7500,150
200,55,55
201,"114,200",109000
202,100,100
203,31,31
204,98,98
205,98,120
206,860,650
207,2600,2600
208,76,76
209,145,540
210,10,15
211,4,4
212,5,30
213,250,50
214,8,1
215,44,320
216,220,0
217,15,15
218,45,34.5
219,54,54
220,70,70
221,90,300
222,140,140
223,20000,15000
224,180,180
225,9,1
226,33,31
227,9,9
228,1,0.1
229,21,21
230,"276,000",276000
231,50,50
232,75,75
233,12,12
234,21,21
235,10,4
236,31,45
237,90,90
238,68,68
239,280,280
240,21,6
241,6,6
242,3,1
243,250,1000
244,20,19
245,7,14
246,27000,57000
247,32,12
248,300,300
249,"5,600",28
250,17,1
251,70,61
252,73,12
253,18,18
254,84,84
255,192,96
256,45,45
257,5600,5600
258,6,1
259,168,1
260,11,1
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,28125
266,118000,118000
267,91,51
268,1375,1375
