,answer,img_prediction
0,18,63
1,3,3
2,70000,65000
3,540,1260
4,20,20
5,64,16
6,260,260
7,160,250
8,45,715
9,460,460
10,366,6.1
11,694,694
12,13,12
13,18,2
14,60,55
15,125,no number
16,230,460
17,57500,59800
18,7,7
19,6,2.67
20,15,16
21,14,48
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,16
28,25,1
29,104,no number
30,109,152
31,80,35
32,35,10
33,70,no number
34,23,23
35,9,5
36,75,75
37,2,no number
38,10,5
39,18,1
40,8,1
41,200,1200
42,26,26
43,48,48
44,20,160
45,104,140
46,163,5
47,800,240
48,8,8
49,30,1
50,294,294
51,5,no number
52,15,120
53,40,480
54,40,40
55,14,15
56,3,3
57,83,no number
58,57,1
59,187,187
60,17,18
61,1430,1380
62,25000,81445
63,1596,no number
64,300,300
65,36,84
66,48,44
67,595,595
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,5
74,88,85.55
75,60,7.5
76,5,48
77,100,100
78,6,27
79,70,no number
80,10,10
81,17,17
82,623,623
83,600,600
84,15,no number
85,44,528
86,22,3
87,9360,780
88,8000,no number
89,24,18
90,225,225
91,28,no number
92,4,4
93,36,32.4
94,348,180
95,40,40
96,3,3
97,12,6
98,5,65
99,58,22
100,175,60
101,6,10
102,26,28
103,140,46.62
104,500,no number
105,20,20
106,72,180
107,3,11
108,50,105
109,28,no number
110,45,64
111,16,no number
112,24,6
113,25,no number
114,6,216
115,90,0
116,42,42
117,360,360
118,4,260
119,95200,99154.62
120,240,240
121,27,27
122,48,34
123,50,11.69
124,10,10
125,10,9
126,82,82
127,120,50
128,880,880
129,10000,no number
130,30,30
131,940,940
132,60,6
133,13,1
134,720,no number
135,40,40
136,6,6
137,29,29
138,105,-565
139,70,70
140,20,20
141,400,400
142,140,140
143,16,no number
144,20,680
145,4000,4000
146,"2,125",2375
147,75,75
148,30,30
149,16,144
150,4,0.48
151,5,6.75
152,4,4
153,48,38
154,272,272
155,280,220
156,1400,1400
157,80,280
158,34,34
159,15,1
160,16,16
161,32,32
162,92,48.14
163,50,5
164,15,15
165,77,77
166,5,15
167,16,16
168,18,10
169,120,120
170,150,150
171,1210,1210
172,51,51
173,18000,18000
174,95,1
175,15,12.5
176,100,320
177,350,150
178,122,122
179,130,130
180,20,20
181,160,5
182,23,22
183,2,222
184,25,50
185,30,1
186,5,90
187,106,106
188,50,66
189,34,55.88
190,360,360
191,5,5
192,91,56
193,24,18
194,10,10
195,12,12
196,120,7920
197,6277,no number
198,320,120
199,7500,75
200,55,55
201,"114,200",109200
202,100,10
203,31,35
204,98,98
205,98,120
206,860,860
207,2600,2600
208,76,9
209,145,20
210,10,13
211,4,10
212,5,5
213,250,950
214,8,0
215,44,44
216,220,20
217,15,no number
218,45,45
219,54,54
220,70,3
221,90,30
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,44
227,9,1.5
228,1,1
229,21,160
230,"276,000",276000
231,50,20
232,75,50
233,12,12
234,21,21
235,10,11
236,31,30
237,90,90
238,68,68
239,280,280
240,21,27
241,6,no number
242,3,5
243,250,29
244,20,7
245,7,14
246,27000,27000
247,32,32
248,300,300
249,"5,600",5600
250,17,30
251,70,18
252,73,57
253,18,18
254,84,84
255,192,5
256,45,45
257,5600,400
258,6,no number
259,168,108
260,11,12
261,62,62
262,270,270
263,8,11
264,400,400
265,9500,9500
266,118000,118000
267,91,33
268,1375,1375
269,4,no number
270,762,762
271,20,8
272,5,5
273,315,6000
274,3200,3200
275,138,no number
276,9,9
277,4,0
278,40,no number
279,6,6
280,7,7
281,2450,105
282,195,240
283,68,68
284,360,360
285,21,12
286,90,90
287,8,7
288,3,3
289,16,8
290,390,390
291,2,2
292,75,75
293,83,83
294,3,15
295,370,370
296,3,6
297,55,65
298,500,200
299,31800,30000
300,78,39
301,8,32
302,15,2
303,1300,7800
304,3200,3200
305,4,16
306,10,10
307,16,1
308,6,13
309,8,8
310,2050,6
311,91,105
312,32,27
313,120000,72000
314,30,no number
315,14,33
316,156,156
317,12,12
318,123,no number
319,15,15
320,8,4
321,1,no number
322,9,5
323,75,no number
324,14,no number
325,224000,40
326,14,21
327,31,47
328,2,1.8
329,14,4
330,31,40
331,8400,23400
332,44,44
333,100,100
334,6,6
335,310,9
336,72,72
337,1,1
338,60,60
339,160,160
340,4,4
341,260,260
342,87,87
343,180000,180000
344,2,2
345,310,310
346,9,116
347,36,36
348,10,no number
349,2640,880
350,8,7
351,10,80
352,21,21
353,20,6
354,45,400
355,34,34
356,21,11
357,2,12
358,20,1.25
359,4,2.67
360,25,85
361,20,1
362,23,23
363,6,5.86
364,49,53
365,18,12
366,9,9
367,19,5
368,18,24
369,1198,1242
370,320,320
371,50,21
372,5,5
373,240000,240000
374,45,3
375,48,12
376,15,15
377,50,48
378,15,50
379,21,0
380,803,760.42
381,67,14
382,350,710
383,2,2
384,32,32
385,16,26
386,80,no number
387,36,36
388,88,88
389,6,6
390,12,12
391,15,15
392,34,12
393,20,20
394,92,92
395,38,1
396,3,5
397,25,25
398,168,90
399,12,7
400,48,48
401,14400,16800
402,4,4
403,81,135
404,22,22
405,50,50
406,200,420
