,answer,img_prediction
0,18,21.5
1,3,1
2,70000,30000
3,540,3
4,20,6
5,64,66
6,260,140
7,160,200
8,45,4
9,460,568
10,366,60
11,694,694
12,13,1
13,18,21
14,60,0
15,125,125
16,230,4.375
17,57500,57500
18,7,7
19,6,0
20,15,5.67
21,14,1
22,7,7
23,8,8
24,26,1
25,2,2
26,243,183
27,16,15
28,25,60
29,104,99
30,109,32
31,80,80
32,35,35
33,70,56
34,23,28
35,9,9
36,75,75
37,2,4
38,10,55.71
39,18,3
40,8,0.5
41,200,1200
42,26,26
43,48,5
44,20,6
45,104,560
46,163,no number
47,800,200
48,8,8
49,30,30
50,294,294
51,5,3
52,15,25
53,40,516
54,40,33
55,14,0
56,3,6
57,83,83
58,57,1
59,187,187
60,17,22
61,1430,1170
62,25000,2500
63,1596,1680
64,300,81
65,36,84
66,48,48
67,595,1360
68,36,36
69,60,60
70,7425,5625
71,60,60
72,221,257
73,255,255
74,88,86
75,60,7.5
76,5,8
77,100,200
78,6,6
79,70,100
80,10,10
81,17,91
82,623,624.875
83,600,600
84,15,15
85,44,989
86,22,22
87,9360,1080
88,8000,1
89,24,1
90,225,225
91,28,3
92,4,4
93,36,36
94,348,24
95,40,80
96,3,3
97,12,3
98,5,25
99,58,58
100,175,no number
101,6,10
102,26,15
103,140,126
104,500,1
105,20,no number
106,72,360
107,3,9
108,50,1
109,28,1
110,45,13.5
111,16,64
112,24,24
113,25,5
114,6,no number
115,90,2
116,42,42
117,360,360
118,4,4
119,95200,76279.26
120,240,1
121,27,27
122,48,55
123,50,48
124,10,23
125,10,23
126,82,82
127,120,120
128,880,510
129,10000,-45000
130,30,30
131,940,50
132,60,10
133,13,41
134,720,720
135,40,55
136,6,6
137,29,1
138,105,0
139,70,70
140,20,20
141,400,70
142,140,0
143,16,1
144,20,3
145,4000,1000
146,"2,125",2375
147,75,45
148,30,14
149,16,16
150,4,no number
151,5,4.625
152,4,1
153,48,26
154,272,112
155,280,80
156,1400,700
157,80,15
158,34,4
159,15,8
160,16,16
161,32,10
162,92,2.9282
163,50,50
164,15,no number
165,77,0
166,5,5
167,16,16
168,18,1
169,120,2
170,150,25
171,1210,1210
172,51,1
173,18000,1
174,95,95
175,15,150
176,100,100
177,350,6000
178,122,1
179,130,130
180,20,52.8
181,160,5
182,23,22
183,2,2
184,25,3
185,30,10
186,5,33
187,106,106.12
188,50,50
189,34,10
190,360,360
191,5,5
192,91,91
193,24,no number
194,10,5
195,12,12
196,120,40
197,6277,15277
198,320,1
199,7500,15
200,55,55
201,"114,200",114200
202,100,100000
203,31,27
204,98,98
205,98,120
206,860,5
207,2600,260
208,76,76
209,145,20
210,10,1
211,4,24
212,5,0.000284
213,250,250
214,8,2
215,44,1
216,220,220
217,15,15
218,45,1
219,54,1
220,70,43
221,90,1
222,140,176
223,20000,20000
224,180,180
225,9,6
226,33,12.5
227,9,10.8
228,1,4
229,21,36.5
230,"276,000",276000
231,50,50
232,75,75
233,12,12
234,21,4
235,10,1
236,31,1
237,90,90
238,68,68
239,280,280
240,21,21
241,6,3
242,3,1
243,250,1000
244,20,5
245,7,14
246,27000,62880
247,32,32
248,300,300
249,"5,600",3554
250,17,11
251,70,70
252,73,67
253,18,18
254,84,8.4
255,192,16
256,45,2.4
257,5600,7760
258,6,6
259,168,156
260,11,1
261,62,62
262,270,252
263,8,8
264,400,400
265,9500,9500
266,118000,368000
267,91,1
268,1375,1375
269,4,4
270,762,762
271,20,28
272,5,-31.59
273,315,585
274,3200,320
275,138,242
276,9,9
277,4,2.65
278,40,40
279,6,15
280,7,20
281,2450,1190
282,195,1
283,68,8
284,360,252
285,21,21
286,90,90
287,8,8
288,3,1
289,16,8
290,390,40
291,2,3
292,75,10
293,83,94
294,3,3
295,370,370
296,3,1
297,55,24
298,500,220
299,31800,16800
300,78,23
301,8,64
302,15,24
303,1300,250
304,3200,1400
305,4,4
306,10,5
307,16,4
308,6,7
309,8,4
310,2050,1050
311,91,77
312,32,32
313,120000,6000
314,30,42
315,14,2
316,156,56
317,12,12
318,123,122
319,15,15
320,8,no number
321,1,1
322,9,5
323,75,45
324,14,3
325,224000,200000
326,14,24
327,31,58
328,2,2
329,14,14
330,31,31
331,8400,1200
332,44,44
333,100,1
334,6,7
335,310,247
336,72,72
337,1,1
338,60,60
339,160,16
340,4,7
341,260,160
342,87,123
343,180000,180000
344,2,2
345,310,175
346,9,9
347,36,36
348,10,10
349,2640,1517
350,8,9.5
351,10,30
352,21,24.6
353,20,9.6
354,45,320
355,34,34
356,21,12
357,2,90
358,20,25
359,4,1
360,25,25
361,20,1.4
362,23,23
363,6,200
364,49,49
365,18,9
366,9,0
367,19,19
368,18,24
369,1198,1360
370,320,320
371,50,1
372,5,1
373,240000,384000
374,45,45
375,48,48
376,15,15
377,50,50
378,15,0
379,21,3
380,803,1
381,67,283
382,350,16090
383,2,2
384,32,32
385,16,1
386,80,1
387,36,36
388,88,74
389,6,12
390,12,34.5
391,15,15
392,34,58
393,20,4
394,92,92
395,38,106
396,3,14
397,25,300
398,168,1
399,12,12
400,48,48
401,14400,1440
402,4,6
403,81,3
404,22,22
405,50,70
406,200,54
407,2000,0
408,20,20
409,168000,192000
410,3,7.5
411,1110,1270
412,5,5
413,25,123750000
414,56,77.6
415,350,395
416,56,664
417,3140,4
418,40,40
419,3000,0
420,17000,17000
421,12,12
422,284,264
423,8,4.94
424,570,105
425,150,150
426,11,1
427,150,50
428,26,32
429,13,13
430,132,196
431,1,9
432,30,0
433,6,22.4
434,5,5
435,5,25
436,15,20
437,7,7
438,2,2
439,17,16
440,98,98
441,80,80
442,49,49
443,59,55.4
444,20,20
445,6,6
446,2,1
447,5,5
448,539,-387
449,112,1
450,4,6
451,11050,7650
452,50,50
453,6400,2440
454,150,240
455,1920,384
456,78,41
457,45,45
458,35,35
459,2,1
460,84,84
461,9,9
462,71,62
463,18,1
464,6,77
465,30,25
466,1,1
467,1200,1200
468,120,480
469,4,4
470,3,0
471,80,8
472,6,1
473,10,10
474,80,60
475,20,3
476,5,5
477,20,20
478,621,621
479,15400,15400
480,11,11
481,84,112
482,26,101
483,40,20
484,240,1
485,220,220
486,6,60
487,4,1
488,6,6
489,-10,-10
490,4,1
491,16,1
492,32,32
493,25,0.25
494,21,6.4
495,200,200
496,38,38
497,112,86.8
498,40,40
499,10,7
500,16,43
501,273,273
502,26,26
503,18,18
504,2,2
505,"1,600",400
506,144,288
507,2,2
508,120,93
509,4,4
510,525,647
511,110,99
512,120,120
513,300,300
514,90000,90000
515,160,8
516,375,375
517,18,18
518,32,39
519,280,244
520,63,21
521,39,10
522,29,24
523,74,1
524,9,9
525,12,96
526,21,1
527,48,2
528,172,12
529,11,0.8
530,36,36
531,66,116
532,25,9
533,300,300
534,300,240
535,16,16
536,8,8
537,188,188
538,18,18
539,35,1
540,39,1
541,50,75
542,7,7
