,answer,img_prediction
0,18,24
1,3,6
2,70000,80000
3,540,180
4,20,15
5,64,32
6,260,90
7,160,40
8,45,65
9,460,110
10,366,50
11,694,268
12,13,3
13,18,10
14,60,50
15,125,1000
16,230,340
17,57500,42000
18,7,48
19,6,4
20,15,14
21,14,3
22,7,13
23,8,6
24,26,21.25
25,2,4
26,243,196
27,16,60
28,25,25
29,104,20
30,109,96
31,80,40
32,35,1.5
33,70,20
34,23,35
35,9,25
36,75,30
37,2,9
38,10,60
39,18,4
40,8,8
41,200,600
42,26,11
43,48,1000
44,20,3
45,104,12
46,163,17
47,800,200
48,8,12
49,30,3
50,294,1000
51,5,1
52,15,30
53,40,60
54,40,18
55,14,15
56,3,15
57,83,3745
58,57,45
59,187,2520
60,17,10
61,1430,1520
62,25000,125000
63,1596,300
64,300,100
65,36,18
66,48,40
67,595,201
68,36,15
69,60,105
70,7425,245
71,60,31
72,221,43
73,255,192.5
74,88,12
75,60,12
76,5,180
77,100,200
78,6,1
79,70,80
80,10,6
81,17,13
82,623,137.5
83,600,120
84,15,9
85,44,36
86,22,8
87,9360,840
88,8000,22000
89,24,75
90,225,30
91,28,16
92,4,6
93,36,32.5
94,348,90
95,40,100
96,3,3
97,12,12
98,5,15
99,58,13
100,175,960
101,6,15
102,26,21
103,140,72
104,500,600
105,20,10
106,72,86.5
107,3,2
108,50,130
109,28,3.6
110,45,11
111,16,48
112,24,12
113,25,12
114,6,1800
115,90,200
116,42,70
117,360,240
118,4,30
119,95200,40000
120,240,2
121,27,17
122,48,15
123,50,35
124,10,30
125,10,11
126,82,42
127,120,75
128,880,45
129,10000,1500
130,30,35
131,940,300
132,60,24
133,13,4
134,720,120
135,40,17
136,6,10
137,29,24
138,105,25
139,70,6
140,20,60
141,400,700
142,140,80
143,16,17.4
144,20,92
145,4000,8
146,"2,125",400
147,75,18
148,30,8
149,16,12
150,4,5
151,5,25
152,4,1.4
153,48,9
154,272,48
155,280,2100
156,1400,1800
157,80,34
158,34,42
159,15,9
