,answer,text_prediction
0,18,16
1,3,2
2,70000,0
3,540,60
4,20,20
5,64,50
6,260,20
7,160,2
8,45,4
9,460,460
10,366,366
11,694,3
12,13,1
13,18,1
14,60,20
15,125,125
16,230,1
17,57500,57500
18,7,4
19,6,1
20,15,24
21,14,31
22,7,7
23,8,2
24,26,1
25,2,2
26,243,3
27,16,15
28,25,25
29,104,33
30,109,109
31,80,80
32,35,35
33,70,30
34,23,23
35,9,9
36,75,30
37,2,13
38,10,60
39,18,27
40,8,1
41,200,200
42,26,40
43,48,1
44,20,20
45,104,5
46,163,80
47,800,32000
48,8,12
49,30,15
50,294,294
51,5,1
52,15,1
53,40,40
54,40,7
55,14,2
56,3,7
57,83,5000
58,57,40
59,187,6
60,17,25
61,1430,1430
62,25000,1100000
63,1596,140
64,300,300
65,36,36
66,48,48
67,595,1
68,36,36
69,60,60
70,7425,1
71,60,20
72,221,221
73,255,3
74,88,12
75,60,7.5
76,5,5
77,100,400
78,6,18
79,70,30
80,10,1
81,17,17
82,623,623
83,600,600
84,15,22
85,44,44
86,22,3
87,9360,1
88,8000,10
89,24,18
90,225,20
91,28,28
92,4,4
93,36,2
94,348,348
95,40,40
96,3,2
97,12,16
98,5,15
99,58,18
100,175,20
101,6,6
102,26,3
103,140,3
104,500,1000
105,20,20
106,72,3
107,3,30
108,50,2
109,28,10
110,45,45
111,16,2
112,24,24
113,25,2
114,6,6
115,90,90
116,42,7
117,360,360
118,4,2
119,95200,128800
120,240,2
121,27,5
122,48,8
123,50,10
124,10,10
125,10,7
126,82,82
127,120,120
128,880,15
129,10000,500
130,30,30
131,940,500
132,60,2
133,13,6
134,720,4
135,40,55
136,6,27
137,29,1
138,105,8
139,70,22
140,20,20
141,400,700
142,140,140
143,16,10
144,20,20
145,4000,4000
146,"2,125",500
147,75,15
148,30,14
149,16,12
150,4,3
151,5,5
152,4,10
153,48,56
154,272,144
155,280,300
156,1400,1400
157,80,15
158,34,4
159,15,11
160,16,17
161,32,32
162,92,532.39
163,50,50
164,15,15
165,77,1090
166,5,15
167,16,2
168,18,1
169,120,7
170,150,25
171,1210,1
172,51,51
173,18000,300
174,95,1.5
175,15,9
176,100,100
177,350,350
178,122,40
179,130,5
180,20,20
181,160,160
182,23,32
183,2,400
184,25,3
185,30,20
186,5,3
187,106,106
188,50,50
189,34,20.25
190,360,3
191,5,7
192,91,56
193,24,24
194,10,10
195,12,12
196,120,200
197,6277,23786
198,320,240
199,7500,15000
200,55,5
201,"114,200",2000
202,100,1
203,31,31
204,98,22
205,98,93
206,860,5
207,2600,2600
208,76,4
209,145,6000
210,10,0
211,4,3
212,5,2
213,250,1
214,8,8
215,44,320
216,220,12
217,15,4
218,45,45
219,54,54
220,70,70
221,90,90
222,140,90
223,20000,15000
224,180,30
225,9,6
226,33,30
227,9,6.5
228,1,4
229,21,120
230,"276,000",276000
231,50,20
232,75,75
233,12,12
234,21,6
235,10,10
236,31,30
237,90,1
238,68,68
239,280,1
240,21,21
241,6,2
242,3,2
243,250,15
244,20,20
245,7,32
246,27000,4
247,32,3
248,300,4
249,"5,600",5600
250,17,17
251,70,70
252,73,10
253,18,4
254,84,84
255,192,16
256,45,1
257,5600,200
258,6,6
259,168,168
260,11,12
261,62,9300
262,270,270
263,8,8
264,400,100
265,9500,350
266,118000,3
267,91,400
268,1375,5
269,4,4
270,762,300
271,20,3
272,5,4.2
273,315,765
274,3200,20
275,138,138
276,9,9
277,4,30
278,40,20
279,6,6
280,7,7
281,2450,2450
282,195,12
283,68,8
284,360,360
285,21,9
286,90,90
287,8,8
288,3,80
289,16,60
290,390,390
291,2,2
292,75,5
293,83,84
294,3,3
295,370,1
296,3,3
297,55,20
298,500,500
299,31800,30
300,78,23
301,8,32
302,15,50
303,1300,3100
304,3200,10
305,4,20
306,10,1
307,16,4
308,6,6
309,8,15
310,2050,1050
311,91,7
312,32,32
313,120000,46
314,30,2
315,14,2
316,156,20
317,12,12
318,123,123
319,15,1
320,8,8
321,1,1
322,9,3
323,75,13
324,14,14
325,224000,224000
326,14,1
327,31,24
328,2,1
329,14,14
330,31,20
331,8400,8400
332,44,1
333,100,1350
334,6,8
335,310,8
336,72,8
337,1,2
338,60,200
339,160,60
340,4,2
341,260,1
342,87,24
343,180000,5000
344,2,4
345,310,310
346,9,1
347,36,2
348,10,100
349,2640,12
350,8,1
351,10,100
352,21,36
353,20,6
354,45,45
355,34,34
356,21,28
357,2,5
358,20,5
359,4,6.67
360,25,45
361,20,50
362,23,2
363,6,1
364,49,5
365,18,18
366,9,15
367,19,22
368,18,3
369,1198,1198
370,320,400
371,50,14
372,5,1
373,240000,400000
374,45,30
375,48,12
376,15,40
377,50,56
378,15,10
379,21,21
380,803,3650
381,67,14
382,350,50
383,2,3
384,32,3
385,16,16
386,80,5
387,36,36
388,88,66
389,6,6
390,12,144
391,15,5
392,34,24
393,20,4
394,92,20
395,38,38
396,3,3
397,25,300
