,answer,img_prediction
0,18,18
1,3,3
2,70000,11250
3,540,180
4,20,85
5,64,6.5
6,260,260
7,160,200
8,45,235
9,460,460
10,366,366
11,694,694
12,13,9
13,18,3
14,60,55
15,125,no number
16,230,230
17,57500,59800
18,7,7
19,6,12
20,15,96
21,14,25
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,60
28,25,40
29,104,94
30,109,73
31,80,21
32,35,35
33,70,70
34,23,23
35,9,9
36,75,75
37,2,2
38,10,10
39,18,48
40,8,8
41,200,800
42,26,14
43,48,48
44,20,80
45,104,104
46,163,220
47,800,800
48,8,8
49,30,30
50,294,1
51,5,3.34
52,15,15
53,40,40
54,40,19
55,14,14
56,3,3
57,83,0
58,57,54
59,187,187
60,17,no number
61,1430,1350
62,25000,100000
63,1596,1596
64,300,300
65,36,36
66,48,44
67,595,175
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,no number
73,255,795
74,88,86
75,60,16
76,5,5
77,100,100
78,6,6
79,70,70
80,10,10
81,17,0
82,623,623
83,600,200
84,15,no number
85,44,4
86,22,22
87,9360,495.08
88,8000,8800
89,24,32
90,225,225
91,28,1
92,4,6
93,36,40
94,348,120
95,40,76
96,3,3
97,12,1
98,5,20
99,58,120
100,175,175
101,6,8
102,26,no number
103,140,140
104,500,500
105,20,20
106,72,360
107,3,3
108,50,52
109,28,5
110,45,45
111,16,1
112,24,24
113,25,30
114,6,10800
115,90,320
116,42,121
117,360,no number
118,4,4
119,95200,80000
120,240,240
121,27,17
122,48,27
123,50,50
124,10,60
125,10,4
126,82,82
127,120,no number
128,880,4
129,10000,45000
130,30,30
131,940,940
132,60,36
133,13,13
134,720,720
135,40,55
136,6,121
137,29,29
138,105,105
139,70,70
140,20,20
141,400,700
142,140,280
143,16,16.5
144,20,249
145,4000,400000
146,"2,125",2125
147,75,45
148,30,30
149,16,no number
150,4,40
151,5,2
152,4,4
153,48,33
154,272,112
155,280,279
156,1400,1400
157,80,1420
158,34,34
159,15,15
160,16,11.33
161,32,32
162,92,66.4
163,50,40
164,15,15
165,77,151
166,5,1
167,16,16
168,18,1
169,120,120
170,150,no number
171,1210,1210
172,51,51
173,18000,18000
174,95,35
175,15,19.5
176,100,60
177,350,23500
178,122,3
179,130,5
180,20,20
181,160,160
182,23,22
183,2,2
184,25,50
185,30,30
186,5,1
187,106,6
188,50,200
189,34,45.5
190,360,360
191,5,0.5
192,91,91
193,24,6
194,10,20
195,12,9.9
196,120,0
197,6277,23786
198,320,320
199,7500,600
200,55,55
201,"114,200",114200
202,100,5
203,31,19
204,98,104
205,98,120
206,860,1
207,2600,7400
208,76,76
209,145,125
210,10,12
211,4,4
212,5,5
213,250,250
214,8,4
215,44,44
216,220,220
217,15,15
218,45,31.5
219,54,46
220,70,70
221,90,3
222,140,170
223,20000,20000
224,180,180
225,9,1
226,33,33.33
227,9,9
228,1,0.5
229,21,17.5
230,"276,000",276000
231,50,25
232,75,25
233,12,12
234,21,14
235,10,10
236,31,30
237,90,120
238,68,32
239,280,280
240,21,21
241,6,3
242,3,1
243,250,2860
244,20,20
245,7,7
246,27000,27000
247,32,32
248,300,200
249,"5,600",5600
250,17,3
251,70,1
252,73,73
253,18,18
254,84,no number
255,192,16
256,45,45
257,5600,8000
258,6,6
259,168,22
260,11,12
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,9500
266,118000,118000
