,answer,img_prediction
0,18,8
1,3,3
2,70000,-80000
3,540,60
4,20,2
5,64,64
6,260,420
7,160,2
8,45,3
9,460,45
10,366,366
11,694,3
12,13,9
13,18,1
14,60,60
15,125,no number
16,230,85
17,57500,57500
18,7,7
19,6,6
20,15,24
21,14,25
22,7,7
23,8,8
24,26,26
25,2,2
26,243,210
27,16,1
28,25,5
29,104,6.6
30,109,109
31,80,80
32,35,0.5
33,70,70
34,23,23
35,9,9
36,75,5
37,2,2
38,10,10
39,18,6
40,8,8
41,200,1200
42,26,26
43,48,9.6
44,20,60
45,104,104
46,163,243
47,800,800
48,8,8
49,30,30
50,294,1764
51,5,6
52,15,15
53,40,40
54,40,40
55,14,14
56,3,3
57,83,83
58,57,1
59,187,187
60,17,18
61,1430,500
62,25000,50000
63,1596,266
64,300,0
65,36,36
66,48,48
67,595,595
68,36,36
69,60,20
70,7425,7425
71,60,60
72,221,129
73,255,255
74,88,86
75,60,7.5
76,5,5
77,100,100
78,6,0.03
79,70,70
80,10,14
81,17,12
82,623,623
83,600,600
84,15,15
85,44,44
86,22,22
87,9360,3900
88,8000,1
89,24,44
90,225,225
91,28,no number
92,4,11
93,36,34.2
94,348,348
95,40,40
96,3,3
97,12,96
98,5,15
99,58,40
100,175,155
101,6,12.5
102,26,5
103,140,140
104,500,500
105,20,20
106,72,360
107,3,no number
108,50,57.5
109,28,28
110,45,19
111,16,16
112,24,24
113,25,30
114,6,216
115,90,1680
116,42,42
117,360,360
118,4,25
119,95200,95200
120,240,240
121,27,27
122,48,38
123,50,50
124,10,45
125,10,4
126,82,82
127,120,120
128,880,510
129,10000,0
130,30,30
131,940,940
132,60,36
133,13,31
134,720,5
135,40,40
136,6,18
137,29,29
138,105,95
139,70,70
140,20,20
141,400,400
142,140,140
143,16,1
144,20,65
145,4000,4000
146,"2,125",2125
147,75,75
148,30,14
149,16,16
150,4,4
151,5,5
152,4,9
153,48,5
154,272,112
155,280,280
156,1400,2
157,80,74.67
158,34,34
159,15,15
160,16,16
161,32,32
162,92,59.72
163,50,39
164,15,15
165,77,77
166,5,5
167,16,16
168,18,18
169,120,120
170,150,25
171,1210,no number
172,51,1
173,18000,18000
174,95,65
175,15,7.5
176,100,100
177,350,1250
178,122,122
179,130,130
180,20,20
181,160,160
182,23,24
183,2,1
184,25,1
185,30,30
186,5,26
187,106,306
188,50,13
189,34,47.5
190,360,360
191,5,5
192,91,21
193,24,30
194,10,10
195,12,0
196,120,120
197,6277,6277
198,320,60
199,7500,150
200,55,55
201,"114,200",2000
202,100,100
203,31,3
204,98,98
205,98,120
206,860,2
207,2600,2600
208,76,76
209,145,2900
210,10,3
211,4,3
212,5,5
213,250,250
214,8,2
215,44,44
216,220,20
217,15,15
218,45,44
219,54,54
220,70,70
221,90,120
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,44.44
227,9,9
228,1,1
229,21,21
230,"276,000",276000
231,50,50
232,75,75
233,12,1
234,21,21
235,10,10
236,31,30
237,90,70
238,68,68
239,280,280
240,21,6
241,6,4
242,3,6
243,250,30
244,20,10
245,7,7
246,27000,27000
247,32,32
248,300,300
249,"5,600",5600
250,17,10
251,70,1
252,73,82
253,18,18
254,84,84
255,192,56
256,45,45
257,5600,9424.88
258,6,6
259,168,88
260,11,36
261,62,62
262,270,270
263,8,8
264,400,75
265,9500,9500
266,118000,182000
267,91,51
268,1375,1375
269,4,8
270,762,762
271,20,20
272,5,4.2
273,315,315
274,3200,70
275,138,11
276,9,9
277,4,4
278,40,20
279,6,3
280,7,7
281,2450,60
282,195,90
283,68,68
284,360,360
285,21,21
286,90,90
287,8,14
288,3,3
289,16,16
290,390,390
291,2,5
292,75,75
293,83,83
294,3,3
295,370,370
296,3,2
297,55,75
298,500,400
299,31800,30000
300,78,39
301,8,62
302,15,15
303,1300,1000
304,3200,3200
305,4,no number
306,10,50
307,16,4
308,6,6
309,8,8
310,2050,50
311,91,105
312,32,32
313,120000,69000
314,30,30
315,14,10
316,156,56
317,12,12
318,123,123
319,15,1
320,8,0
321,1,1
322,9,2
323,75,75
324,14,10
325,224000,1
326,14,7
327,31,15
328,2,2
329,14,14
330,31,43
331,8400,9600
332,44,1
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,600
340,4,2
341,260,240
342,87,39
343,180000,180000
344,2,7
345,310,310
346,9,7
347,36,36
348,10,10
349,2640,2640
350,8,8
351,10,10
352,21,21
353,20,20
354,45,45
355,34,34
356,21,21
357,2,2
358,20,5
359,4,no number
