,answer,img_prediction
0,18,1
1,3,3
2,70000,40000
3,540,1260
4,20,3
5,64,50
6,260,260
7,160,140
8,45,4
9,460,510
10,366,366
11,694,3
12,13,7
13,18,18
14,60,55
15,125,125
16,230,230
17,57500,57500
18,7,7
19,6,1.5
20,15,13333.33
21,14,2
22,7,7
23,8,8
24,26,26
25,2,2
26,243,244.5
27,16,1
28,25,1500
29,104,8642
30,109,109
31,80,80
32,35,35
33,70,70
34,23,23
35,9,9
36,75,75
37,2,2
38,10,10
39,18,16
40,8,8
41,200,200
42,26,5
43,48,80
44,20,200
45,104,104
46,163,80
47,800,800
48,8,1
49,30,30
50,294,294
51,5,5
52,15,15
53,40,40
54,40,40
55,14,15
56,3,3
57,83,83
58,57,25
59,187,187
60,17,18
61,1430,1430
62,25000,1
63,1596,266
64,300,12
65,36,84
66,48,48
67,595,30953
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,255
74,88,85.55
75,60,7.5
76,5,4
77,100,100
78,6,6
79,70,70
80,10,10
81,17,17
82,623,623
83,600,600
84,15,15
85,44,23
86,22,22
87,9360,63360
88,8000,8000
89,24,24
90,225,1
91,28,28
92,4,4
93,36,36.36
94,348,228
95,40,40
96,3,3
97,12,12
98,5,15
99,58,40
100,175,175
101,6,7.8
102,26,28
103,140,140
104,500,500
105,20,20
106,72,3
107,3,3
108,50,50
109,28,28
110,45,13
111,16,16
112,24,24
113,25,1
114,6,6
115,90,20
116,42,1
117,360,360
118,4,4
119,95200,99156.92
120,240,240
121,27,27
122,48,447
123,50,50
124,10,60
125,10,5
126,82,82
127,120,120
128,880,880
129,10000,7500
130,30,30
131,940,940
132,60,60
133,13,13
134,720,720
135,40,55
136,6,6
137,29,29
138,105,105
139,70,70
140,20,20
141,400,400
142,140,140
143,16,1
144,20,92
145,4000,4000
146,"2,125",2125
147,75,60
148,30,14
149,16,16
150,4,no number
151,5,5
152,4,4
153,48,5
154,272,112
155,280,280
156,1400,2
157,80,1420
158,34,34
159,15,10
160,16,16
161,32,1
162,92,56
163,50,47
164,15,195
165,77,77
166,5,5
167,16,16
168,18,8
169,120,7
170,150,150
171,1210,80
172,51,1
173,18000,12
174,95,90
175,15,15
176,100,100
177,350,350
178,122,122
179,130,130
180,20,20
181,160,no number
182,23,no number
183,2,167
184,25,3
185,30,30
186,5,1
187,106,106
188,50,50
189,34,29.5
190,360,360
191,5,5
192,91,91
193,24,24
194,10,10
195,12,12
196,120,200
197,6277,6277
198,320,1
199,7500,990
200,55,55
201,"114,200",114200
202,100,5
203,31,27
204,98,22
205,98,120
206,860,860
207,2600,40
208,76,76
209,145,20
210,10,15
211,4,6
212,5,5
213,250,350
214,8,no number
215,44,44
216,220,2000
217,15,15
218,45,45
219,54,54
220,70,70
221,90,90
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,44
227,9,9
228,1,1
229,21,111
230,"276,000",276000
231,50,50
232,75,75
233,12,12
234,21,6
235,10,10
236,31,150
237,90,90
238,68,68
239,280,280
240,21,21
241,6,3
242,3,3
243,250,250
244,20,20
245,7,7
